214538.4	13.0	16.0
214588.2	4.0	1.0
214638.0	18.0	3.0
214687.8	9.0	8.0
214737.6	0.0	29.0
214787.4	5.0	19.0
214837.2	9.0	4.0
214887.0	20.0	7.0
214936.8	8.0	7.0
214986.6	2.0	31.0
215036.4	9.0	20.0
215086.2	9.0	5.0
215136.0	21.0	5.0
215185.8	13.0	28.0
215235.6	12.0	20.0
215285.4	8.0	0.0
215335.2	13.0	8.0
215385.0	13.0	6.0
215434.8	6.0	30.0
215484.6	13.0	16.0
215534.4	9.0	0.0
215584.2	14.0	8.0
215634.0	13.0	5.0
215683.8	11.0	27.0
215733.6	16.0	14.0
215783.4	10.0	7.0
215833.2	1.0	35.0
215883.0	3.0	13.0
215932.8	8.0	3.0
215982.6	20.0	4.0
216032.4	6.0	3.0
216082.2	6.0	20.0
216132.0	6.0	13.0
216181.8	14.0	8.0
216231.6	11.0	3.0
216281.4	6.0	31.0
216331.2	5.0	20.0
216381.0	20.0	8.0
216430.8	16.0	3.0
216480.6	5.0	32.0
216530.4	7.0	16.0
216580.2	21.0	9.0
216630.0	22.0	2.0
216679.8	7.0	30.0
216729.6	15.0	15.0
216779.4	22.0	4.0
216829.2	20.0	2.0
216879.0	16.0	30.0
216928.8	13.0	16.0
216978.6	15.0	1.0
217028.4	22.0	1.0
217078.2	7.0	27.0
217128.0	15.0	15.0
217177.8	8.0	0.0
217227.6	17.0	7.0
217277.4	10.0	9.0
217327.2	2.0	17.0
217377.0	3.0	15.0
217426.8	11.0	11.0
217476.6	16.0	9.0
217526.4	0.0	32.0
217576.2	6.0	23.0
217626.0	9.0	7.0
217675.8	9.0	5.0
217725.6	2.0	31.0
217775.4	6.0	23.0
217825.2	9.0	8.0
217875.0	19.0	8.0
217924.8	13.0	27.0
217974.6	13.0	16.0
218024.4	11.0	0.0
218074.2	22.0	10.0
218124.0	15.0	22.0
218173.8	14.0	15.0
218223.6	12.0	1.0
218273.4	19.0	11.0
218323.2	9.0	9.0
218373.0	2.0	36.0
218422.8	5.0	18.0
218472.6	12.0	11.0
218522.4	9.0	4.0
218572.2	4.0	33.0
218622.0	6.0	21.0
218671.8	14.0	9.0
218721.6	18.0	4.0
218771.4	16.0	27.0
218821.2	16.0	17.0
218871.0	5.0	0.0
218920.8	12.0	7.0
218970.6	9.0	13.0
219020.4	15.0	12.0
219070.2	7.0	7.0
219120.0	10.0	4.0
219169.8	11.0	7.0
219219.6	3.0	33.0
219269.4	11.0	18.0
219319.2	16.0	4.0
219369.0	21.0	9.0
219418.8	7.0	3.0
219468.6	8.0	24.0
219518.4	2.0	16.0
219568.2	12.0	12.0
219618.0	6.0	1.0
219667.8	13.0	8.0
219717.6	11.0	15.0
219767.4	7.0	9.0
219817.2	4.0	3.0
219867.0	4.0	0.0
219916.8	13.0	1.0
219966.6	14.0	7.0
220016.4	7.0	31.0
220066.2	6.0	18.0
220116.0	9.0	12.0
220165.8	5.0	3.0
220215.6	2.0	0.0
220265.4	23.0	3.0
220315.2	19.0	8.0
220365.0	1.0	36.0
220414.8	1.0	17.0
220464.6	16.0	10.0
220514.4	19.0	4.0
220564.2	4.0	1.0
220614.0	6.0	14.0
220663.8	11.0	7.0
220713.6	0.0	31.0
220763.4	4.0	18.0
220813.2	5.0	2.0
220863.0	23.0	2.0
220912.8	12.0	8.0
220962.6	0.0	33.0
221012.4	1.0	18.0
221062.2	13.0	11.0
221112.0	22.0	5.0
221161.8	14.0	31.0
221211.6	13.0	20.0
221261.4	8.0	1.0
221311.2	16.0	4.0
221361.0	15.0	4.0
221410.8	12.0	30.0
221460.6	18.0	18.0
221510.4	8.0	9.0
221560.2	16.0	6.0
221610.0	16.0	2.0
221659.8	7.0	32.0
221709.6	12.0	15.0
221759.4	2.0	0.0
221809.2	15.0	7.0
221859.0	14.0	3.0
221908.8	7.0	31.0
221958.6	13.0	16.0
222008.4	8.0	0.0
222058.2	16.0	9.0
222108.0	17.0	2.0
222157.8	2.0	33.0
222207.6	15.0	12.0
222257.4	14.0	7.0
222307.2	2.0	19.0
222357.0	9.0	9.0
222406.8	0.0	31.0
222456.6	13.0	18.0
222506.4	6.0	0.0
222556.2	16.0	3.0
222606.0	10.0	10.0
222655.8	0.0	28.0
222705.6	9.0	18.0
222755.4	9.0	0.0
222805.2	15.0	4.0
222855.0	9.0	13.0
222904.8	10.0	10.0
222954.6	8.0	3.0
223004.4	10.0	7.0
223054.2	1.0	30.0
223104.0	3.0	16.0
223153.8	16.0	13.0
223203.6	16.0	2.0
223253.4	5.0	30.0
223303.2	5.0	11.0
223353.0	21.0	13.0
223402.8	14.0	2.0
223452.6	13.0	32.0
223502.4	8.0	18.0
223552.2	18.0	9.0
223602.0	17.0	4.0
223651.8	5.0	32.0
223701.6	16.0	19.0
223751.4	21.0	4.0
223801.2	22.0	2.0
223851.0	15.0	30.0
223900.8	13.0	16.0
223950.6	13.0	0.0
224000.4	20.0	3.0
224050.2	13.0	30.0
224100.0	16.0	15.0
224149.8	12.0	31.0
224199.6	14.0	14.0
224249.4	10.0	1.0
224299.2	14.0	1.0
224349.0	15.0	8.0
224398.8	5.0	17.0
224448.6	0.0	13.0
224498.4	19.0	11.0
224548.2	13.0	9.0
224598.0	2.0	28.0
224647.8	2.0	24.0
224697.6	16.0	6.0
224747.4	17.0	9.0
224797.2	2.0	31.0
224847.0	4.0	18.0
224896.8	14.0	9.0
224946.6	15.0	9.0
224996.4	4.0	31.0
225046.2	8.0	19.0
225096.0	9.0	7.0
225145.8	14.0	6.0
225195.6	4.0	32.0
225245.4	5.0	19.0
225295.2	15.0	9.0
225345.0	14.0	6.0
225394.8	10.0	31.0
225444.6	18.0	15.0
225494.4	9.0	23.0
225544.2	12.0	17.0
225594.0	6.0	0.0
225643.8	20.0	6.0
225693.6	17.0	21.0
225743.4	13.0	17.0
225793.2	9.0	0.0
225843.0	18.0	1.0
225892.8	17.0	16.0
225942.6	2.0	23.0
225992.4	1.0	17.0
226042.2	15.0	11.0
226092.0	12.0	10.0
226141.8	2.0	16.0
226191.6	2.0	12.0
226241.4	14.0	11.0
226291.2	11.0	7.0
226341.0	0.0	31.0
226390.8	6.0	18.0
226440.6	15.0	2.0
226490.4	19.0	7.0
226540.2	6.0	32.0
226590.0	6.0	18.0
226639.8	13.0	7.0
226689.6	11.0	5.0
226739.4	6.0	32.0
226789.2	7.0	18.0
226839.0	8.0	6.0
226888.8	11.0	4.0
226938.6	9.0	26.0
226988.4	6.0	16.0
227038.2	16.0	5.0
227088.0	18.0	10.0
227137.8	10.0	21.0
227187.6	15.0	15.0
227237.4	8.0	0.0
227287.2	20.0	5.0
227337.0	17.0	26.0
227386.8	14.0	15.0
227436.6	16.0	0.0
227486.4	19.0	1.0
227536.2	16.0	13.0
227586.0	2.0	17.0
227635.8	1.0	11.0
227685.6	15.0	12.0
227735.4	9.0	9.0
227785.2	14.0	2.0
227835.0	12.0	7.0
227884.8	0.0	30.0
227934.6	5.0	19.0
227984.4	12.0	7.0
228034.2	12.0	6.0
228084.0	1.0	30.0
228133.8	1.0	18.0
228183.6	12.0	8.0
228233.4	19.0	3.0
228283.2	18.0	29.0
228333.0	19.0	16.0
228382.8	15.0	24.0
228432.6	12.0	16.0
228482.4	13.0	0.0
228532.2	22.0	0.0
228582.0	11.0	4.0
228631.8	5.0	20.0
228681.6	2.0	13.0
228731.4	14.0	10.0
228781.2	11.0	6.0
228831.0	1.0	29.0
228880.8	0.0	15.0
228930.6	15.0	10.0
228980.4	13.0	2.0
229030.2	6.0	26.0
229080.0	4.0	10.0
229129.8	12.0	12.0
229179.6	8.0	5.0
229229.4	5.0	29.0
229279.2	1.0	10.0
229329.0	11.0	8.0
229378.8	5.0	5.0
229428.6	14.0	10.0
229478.4	18.0	3.0
229528.2	16.0	28.0
229578.0	15.0	16.0
229627.8	4.0	0.0
229677.6	17.0	3.0
229727.4	7.0	10.0
229777.2	16.0	15.0
229827.0	9.0	9.0
229876.8	16.0	10.0
229926.6	9.0	9.0
229976.4	0.0	31.0
230026.2	6.0	19.0
230076.0	11.0	9.0
230125.8	12.0	4.0
230175.6	3.0	32.0
230225.4	3.0	18.0
230275.2	10.0	9.0
230325.0	24.0	12.0
230374.8	10.0	24.0
230424.6	15.0	17.0
230474.4	13.0	0.0
230524.2	17.0	4.0
230574.0	16.0	12.0
230623.8	2.0	18.0
230673.6	1.0	17.0
230723.4	13.0	9.0
230773.2	13.0	8.0
230823.0	0.0	34.0
230872.8	8.0	20.0
230922.6	9.0	4.0
230972.4	14.0	11.0
231022.2	0.0	32.0
231072.0	8.0	18.0
231121.8	9.0	4.0
231171.6	19.0	4.0
231221.4	7.0	29.0
231271.2	14.0	15.0
231321.0	4.0	1.0
231370.8	16.0	7.0
231420.6	10.0	8.0
231470.4	2.0	20.0
231520.2	1.0	12.0
231570.0	13.0	13.0
231619.8	8.0	1.0
231669.6	15.0	4.0
231719.4	11.0	3.0
231769.2	9.0	31.0
231819.0	11.0	16.0
231868.8	2.0	1.0
231918.6	9.0	5.0
231968.4	15.0	9.0
232018.2	2.0	20.0
232068.0	0.0	16.0
232117.8	10.0	9.0
232167.6	11.0	1.0
232217.4	4.0	31.0
232267.2	3.0	18.0
232317.0	12.0	7.0
232366.8	20.0	3.0
232416.6	10.0	30.0
232466.4	11.0	16.0
232516.2	0.0	0.0
232566.0	2.0	0.0
232615.8	4.0	0.0
232665.6	16.0	3.0
232715.4	10.0	5.0
232765.2	5.0	33.0
232815.0	11.0	17.0
232864.8	1.0	0.0
232914.6	19.0	0.0
232964.4	4.0	11.0
233014.2	11.0	3.0
233064.0	13.0	3.0
233113.8	7.0	2.0
233163.6	3.0	29.0
233213.4	6.0	18.0
233263.2	22.0	9.0
233313.0	16.0	3.0
233362.8	2.0	32.0
233412.6	4.0	19.0
233462.4	21.0	9.0
233512.2	13.0	3.0
233562.0	8.0	32.0
233611.8	5.0	16.0
233661.6	20.0	11.0
233711.4	17.0	2.0
233761.2	8.0	32.0
233811.0	16.0	19.0
233860.8	27.0	5.0
233910.6	22.0	2.0
233960.4	14.0	30.0
234010.2	15.0	16.0
234060.0	15.0	1.0
234109.8	23.0	1.0
234159.6	12.0	28.0
234209.4	16.0	15.0
234259.2	12.0	31.0
234309.0	14.0	13.0
234358.8	7.0	8.0
234408.6	15.0	2.0
234458.4	16.0	9.0
234508.2	1.0	16.0
234558.0	8.0	17.0
234607.8	17.0	4.0
234657.6	13.0	10.0
234707.4	1.0	14.0
234757.2	3.0	16.0
234807.0	17.0	6.0
234856.8	14.0	10.0
234906.6	1.0	16.0
234956.4	1.0	17.0
235006.2	14.0	12.0
235056.0	15.0	10.0
235105.8	0.0	31.0
235155.6	6.0	28.0
235205.4	15.0	12.0
235255.2	12.0	12.0
235305.0	1.0	29.0
235354.8	2.0	24.0
235404.6	16.0	8.0
235454.4	13.0	13.0
235504.2	0.0	30.0
235554.0	8.0	29.0
235603.8	16.0	3.0
235653.6	21.0	12.0
235703.4	0.0	35.0
235753.2	5.0	28.0
235803.0	16.0	8.0
235852.8	12.0	9.0
235902.6	2.0	19.0
235952.4	4.0	13.0
236002.2	18.0	15.0
236052.0	20.0	13.0
236101.8	3.0	18.0
236151.6	7.0	16.0
236201.4	14.0	11.0
236251.2	18.0	15.0
236301.0	2.0	17.0
236350.8	4.0	35.0
236400.6	15.0	15.0
236450.4	11.0	26.0
236500.2	13.0	16.0
236550.0	27.0	7.0
236599.8	22.0	2.0
236649.6	13.0	29.0
236699.4	7.0	17.0
236749.2	19.0	8.0
236799.0	12.0	6.0
236848.8	3.0	30.0
236898.6	4.0	17.0
236948.4	19.0	6.0
236998.2	17.0	8.0
237048.0	1.0	30.0
237097.8	4.0	21.0
237147.6	24.0	6.0
237197.4	16.0	6.0
237247.2	2.0	31.0
237297.0	10.0	27.0
237346.8	20.0	14.0
237396.6	19.0	11.0
237446.4	2.0	17.0
237496.2	5.0	16.0
237546.0	15.0	4.0
237595.8	24.0	8.0
237645.6	4.0	19.0
237695.4	6.0	37.0
237745.2	10.0	18.0
237795.0	24.0	10.0
237844.8	20.0	8.0
237894.6	18.0	31.0
237944.4	14.0	20.0
237994.2	12.0	5.0
238044.0	22.0	8.0
238093.8	7.0	34.0
238143.6	14.0	20.0
238193.4	20.0	7.0
238243.2	16.0	11.0
238293.0	12.0	20.0
238342.8	1.0	18.0
238392.6	14.0	10.0
238442.4	13.0	9.0
238492.2	9.0	20.0
238542.0	23.0	38.0
238591.8	12.0	18.0
238641.6	18.0	13.0
238691.4	11.0	6.0
238741.2	14.0	36.0
238791.0	14.0	31.0
238840.8	7.0	7.0
238890.6	14.0	6.0
238940.4	13.0	32.0
238990.2	4.0	25.0
239040.0	13.0	9.0
239089.8	12.0	13.0
239139.6	20.0	3.0
239189.4	24.0	31.0
239239.2	19.0	15.0
239289.0	15.0	30.0
239338.8	18.0	16.0
239388.6	18.0	30.0
239438.4	3.0	16.0
239488.2	10.0	4.0
239538.0	16.0	9.0
239587.8	2.0	32.0
239637.6	0.0	26.0
239687.4	12.0	13.0
239737.2	10.0	3.0
239787.0	17.0	0.0
239836.8	15.0	30.0
239886.6	12.0	14.0
239936.4	17.0	3.0
239986.2	10.0	3.0
240036.0	12.0	28.0
240085.8	8.0	18.0
240135.6	12.0	6.0
240185.4	11.0	9.0
240235.2	6.0	35.0
240285.0	1.0	23.0
240334.8	14.0	11.0
240384.6	8.0	6.0
240434.4	5.0	21.0
240484.2	3.0	18.0
240534.0	23.0	7.0
240583.8	17.0	19.0
240633.6	18.0	18.0
240683.4	14.0	29.0
240733.2	6.0	14.0
240783.0	7.0	4.0
240832.8	9.0	3.0
240882.6	0.0	31.0
240932.4	1.0	18.0
240982.2	18.0	9.0
241032.0	7.0	11.0
241081.8	13.0	2.0
241131.6	8.0	12.0
241181.4	18.0	1.0
241231.2	17.0	26.0
241281.0	16.0	21.0
241330.8	12.0	5.0
241380.6	18.0	7.0
241430.4	10.0	29.0
241480.2	2.0	16.0
241530.0	11.0	9.0
241579.8	9.0	5.0
241629.6	3.0	32.0
241679.4	1.0	27.0
241729.2	15.0	3.0
241779.0	11.0	4.0
241828.8	4.0	19.0
241878.6	2.0	14.0
241928.4	22.0	6.0
241978.2	11.0	24.0
242028.0	16.0	16.0
242077.8	13.0	5.0
242127.6	9.0	5.0
242177.4	2.0	31.0
242227.2	6.0	18.0
242277.0	17.0	6.0
242326.8	9.0	8.0
242376.6	2.0	18.0
242426.4	2.0	15.0
242476.2	15.0	4.0
242526.0	6.0	11.0
242575.8	22.0	2.0
242625.6	12.0	17.0
242675.4	17.0	22.0
242725.2	14.0	5.0
242775.0	15.0	8.0
242824.8	4.0	33.0
242874.6	4.0	16.0
242924.4	19.0	5.0
242974.2	10.0	10.0
243024.0	14.0	3.0
243073.8	8.0	10.0
243123.6	22.0	6.0
243173.4	13.0	26.0
243223.2	13.0	19.0
243273.0	12.0	5.0
243322.8	18.0	6.0
243372.6	7.0	31.0
243422.4	6.0	13.0
243472.2	12.0	6.0
243522.0	10.0	4.0
243571.8	3.0	31.0
243621.6	0.0	25.0
243671.4	15.0	10.0
243721.2	8.0	3.0
243771.0	4.0	18.0
243820.8	2.0	16.0
243870.6	14.0	1.0
243920.4	16.0	18.0
243970.2	15.0	16.0
244020.0	16.0	6.0
244069.8	13.0	7.0
244119.6	0.0	31.0
244169.4	6.0	18.0
244219.2	9.0	6.0
244269.0	0.0	32.0
244318.8	4.0	19.0
244368.6	18.0	10.0
244418.4	17.0	3.0
244468.2	3.0	31.0
244518.0	5.0	11.0
244567.8	19.0	11.0
244617.6	12.0	2.0
244667.4	14.0	30.0
244717.2	8.0	18.0
244767.0	18.0	9.0
244816.8	17.0	4.0
244866.6	3.0	30.0
244916.4	16.0	17.0
244966.2	27.0	4.0
245016.0	19.0	2.0
245065.8	17.0	30.0
245115.6	15.0	16.0
245165.4	13.0	0.0
245215.2	21.0	1.0
245265.0	12.0	28.0
245314.8	15.0	15.0
245364.6	12.0	31.0
245414.4	14.0	12.0
245464.2	10.0	6.0
245514.0	3.0	20.0
245563.8	5.0	16.0
245613.6	17.0	4.0
245663.4	16.0	10.0
245713.2	3.0	17.0
245763.0	2.0	16.0
245812.8	17.0	6.0
245862.6	16.0	8.0
245912.4	2.0	16.0
245962.2	3.0	14.0
246012.0	16.0	12.0
246061.8	12.0	9.0
246111.6	2.0	15.0
246161.4	7.0	20.0
246211.2	16.0	12.0
246261.0	14.0	13.0
246310.8	3.0	16.0
246360.6	7.0	20.0
246410.4	17.0	6.0
246460.2	15.0	14.0
246510.0	1.0	20.0
246559.8	4.0	19.0
246609.6	17.0	6.0
246659.4	23.0	18.0
246709.2	2.0	19.0
246759.0	7.0	17.0
246808.8	14.0	7.0
246858.6	16.0	29.0
246908.4	15.0	19.0
246958.2	17.0	4.0
247008.0	21.0	1.0
247057.8	10.0	25.0
247107.6	18.0	15.0
247157.4	9.0	25.0
247207.2	17.0	16.0
247257.0	9.0	29.0
247306.8	7.0	16.0
247356.6	19.0	12.0
247406.4	15.0	6.0
247456.2	7.0	31.0
247506.0	6.0	18.0
247555.8	17.0	5.0
247605.6	20.0	8.0
247655.4	0.0	30.0
247705.2	5.0	22.0
247755.0	21.0	8.0
247804.8	20.0	3.0
247854.6	2.0	32.0
247904.4	9.0	28.0
247954.2	18.0	9.0
248004.0	17.0	9.0
248053.8	3.0	19.0
248103.6	7.0	17.0
248153.4	19.0	8.0
248203.2	20.0	11.0
248253.0	3.0	20.0
248302.8	12.0	28.0
248352.6	12.0	19.0
248402.4	10.0	2.0
248452.2	16.0	1.0
248502.0	26.0	33.0
248551.8	19.0	19.0
248601.6	13.0	9.0
248651.4	22.0	9.0
248701.2	5.0	35.0
248751.0	10.0	18.0
248800.8	15.0	7.0
248850.6	18.0	8.0
248900.4	6.0	35.0
248950.2	11.0	18.0
249000.0	16.0	7.0
249049.8	12.0	7.0
249099.6	7.0	26.0
249149.4	7.0	19.0
249199.2	19.0	13.0
249249.0	18.0	15.0
249298.8	19.0	24.0
249348.6	17.0	38.0
249398.4	18.0	22.0
249448.2	10.0	1.0
249498.0	28.0	16.0
249547.8	27.0	24.0
249597.6	8.0	16.0
249647.4	10.0	35.0
249697.2	4.0	24.0
249747.0	10.0	5.0
249796.8	12.0	4.0
249846.6	10.0	36.0
249896.4	4.0	26.0
249946.2	13.0	11.0
249996.0	6.0	10.0
250045.8	15.0	9.0
250095.6	17.0	30.0
250145.4	16.0	17.0
250195.2	10.0	1.0
250245.0	13.0	1.0
250294.8	16.0	29.0
250344.6	8.0	17.0
250394.4	10.0	4.0
250444.2	10.0	11.0
250494.0	21.0	7.0
250543.8	19.0	6.0
250593.6	0.0	31.0
250643.4	0.0	25.0
250693.2	11.0	8.0
250743.0	6.0	11.0
250792.8	9.0	8.0
250842.6	8.0	9.0
250892.4	14.0	6.0
250942.2	19.0	31.0
250992.0	10.0	16.0
251041.8	13.0	5.0
251091.6	10.0	10.0
251141.4	6.0	32.0
251191.2	14.0	23.0
251241.0	12.0	4.0
251290.8	13.0	6.0
251340.6	7.0	30.0
251390.4	1.0	26.0
251440.2	14.0	10.0
251490.0	14.0	9.0
251539.8	5.0	23.0
251589.6	2.0	14.0
251639.4	14.0	6.0
251689.2	16.0	25.0
251739.0	15.0	15.0
251788.8	14.0	29.0
251838.6	15.0	13.0
251888.4	16.0	27.0
251938.2	6.0	15.0
251988.0	9.0	8.0
252037.8	5.0	3.0
252087.6	9.0	28.0
252137.4	1.0	23.0
252187.2	14.0	8.0
252237.0	8.0	7.0
252286.8	4.0	17.0
252336.6	1.0	13.0
252386.4	16.0	14.0
252436.2	15.0	29.0
252486.0	16.0	16.0
252535.8	19.0	5.0
252585.6	9.0	5.0
252635.4	0.0	31.0
252685.2	5.0	18.0
252735.0	18.0	4.0
252784.8	10.0	5.0
252834.6	3.0	17.0
252884.4	3.0	16.0
252934.2	16.0	8.0
252984.0	11.0	24.0
253033.8	15.0	15.0
253083.6	14.0	26.0
253133.4	20.0	16.0
253183.2	6.0	30.0
253233.0	4.0	17.0
253282.8	13.0	2.0
253332.6	5.0	8.0
253382.4	14.0	6.0
253432.2	8.0	3.0
253482.0	4.0	17.0
253531.8	7.0	31.0
253581.6	15.0	15.0
253631.4	17.0	29.0
253681.2	12.0	16.0
253731.0	8.0	5.0
253780.8	8.0	3.0
253830.6	3.0	31.0
253880.4	1.0	25.0
253930.2	15.0	5.0
253980.0	8.0	5.0
254029.8	5.0	14.0
254079.6	1.0	30.0
254129.4	14.0	15.0
254179.2	17.0	4.0
254229.0	9.0	6.0
254278.8	1.0	31.0
254328.6	6.0	18.0
254378.4	17.0	3.0
254428.2	9.0	9.0
254478.0	18.0	6.0
254527.8	15.0	26.0
254577.6	17.0	18.0
254627.4	12.0	9.0
254677.2	9.0	5.0
254727.0	3.0	31.0
254776.8	4.0	18.0
254826.6	18.0	3.0
254876.4	8.0	7.0
254926.2	2.0	14.0
254976.0	3.0	30.0
255025.8	14.0	14.0
255075.6	13.0	4.0
255125.4	12.0	7.0
255175.2	2.0	31.0
255225.0	5.0	21.0
255274.8	19.0	8.0
255324.6	15.0	2.0
255374.4	5.0	29.0
255424.2	5.0	11.0
255474.0	22.0	12.0
255523.8	11.0	5.0
255573.6	6.0	30.0
255623.4	8.0	18.0
255673.2	18.0	9.0
255723.0	19.0	3.0
255772.8	5.0	32.0
255822.6	16.0	17.0
255872.4	25.0	4.0
255922.2	21.0	2.0
255972.0	15.0	30.0
256021.8	13.0	16.0
256071.6	13.0	0.0
256121.4	20.0	3.0
256171.2	12.0	30.0
256221.0	15.0	15.0
256270.8	4.0	3.0
256320.6	16.0	1.0
256370.4	18.0	8.0
256420.2	4.0	15.0
256470.0	9.0	18.0
256519.8	16.0	5.0
256569.6	15.0	12.0
256619.4	2.0	15.0
256669.2	5.0	18.0
256719.0	15.0	5.0
256768.8	13.0	10.0
256818.6	1.0	31.0
256868.4	8.0	19.0
256918.2	21.0	11.0
256968.0	15.0	9.0
257017.8	4.0	31.0
257067.6	8.0	18.0
257117.4	9.0	10.0
257167.2	7.0	2.0
257217.0	16.0	6.0
257266.8	12.0	10.0
257316.6	1.0	32.0
257366.4	6.0	25.0
257416.2	12.0	4.0
257466.0	14.0	6.0
257515.8	10.0	31.0
257565.6	18.0	18.0
257615.4	10.0	21.0
257665.2	19.0	19.0
257715.0	9.0	0.0
257764.8	21.0	2.0
257814.6	21.0	27.0
257864.4	15.0	15.0
257914.2	14.0	9.0
257964.0	5.0	15.0
258013.8	5.0	18.0
258063.6	15.0	10.0
258113.4	12.0	9.0
258163.2	5.0	19.0
258213.0	4.0	9.0
258262.8	18.0	12.0
258312.6	10.0	7.0
258362.4	1.0	31.0
258412.2	2.0	24.0
258462.0	15.0	8.0
258511.8	19.0	8.0
258561.6	4.0	31.0
258611.4	6.0	18.0
258661.2	15.0	7.0
258711.0	21.0	10.0
258760.8	4.0	32.0
258810.6	5.0	18.0
258860.4	11.0	7.0
258910.2	15.0	12.0
258960.0	2.0	31.0
259009.8	4.0	18.0
259059.6	11.0	7.0
259109.4	14.0	8.0
259159.2	2.0	31.0
259209.0	10.0	22.0
259258.8	9.0	4.0
259308.6	13.0	9.0
259358.4	5.0	32.0
259408.2	7.0	20.0
259458.0	8.0	8.0
259507.8	13.0	5.0
259557.6	5.0	29.0
259607.4	13.0	15.0
259657.2	13.0	3.0
259707.0	18.0	4.0
259756.8	18.0	28.0
259806.6	16.0	18.0
259856.4	9.0	0.0
259906.2	21.0	4.0
259956.0	17.0	26.0
260005.8	14.0	14.0
260055.6	13.0	0.0
260105.4	17.0	0.0
260155.2	14.0	14.0
260205.0	3.0	20.0
260254.8	2.0	17.0
260304.6	16.0	3.0
260354.4	12.0	8.0
260404.2	4.0	20.0
260454.0	2.0	16.0
260503.8	15.0	2.0
260553.6	8.0	7.0
260603.4	1.0	35.0
260653.2	5.0	18.0
260703.0	17.0	4.0
260752.8	11.0	2.0
260802.6	15.0	30.0
260852.4	8.0	24.0
260902.2	7.0	6.0
260952.0	9.0	4.0
261001.8	13.0	29.0
261051.6	5.0	22.0
261101.4	8.0	5.0
261151.2	15.0	9.0
261201.0	2.0	27.0
261250.8	13.0	15.0
261300.6	15.0	4.0
261350.4	20.0	3.0
261400.2	11.0	30.0
261450.0	13.0	16.0
261499.8	13.0	0.0
261549.6	15.0	0.0
261599.4	22.0	20.0
261649.2	3.0	21.0
261699.0	1.0	14.0
261748.8	14.0	1.0
261798.6	11.0	8.0
261848.4	3.0	18.0
261898.2	1.0	14.0
261948.0	16.0	14.0
261997.8	10.0	8.0
262047.6	2.0	17.0
262097.4	2.0	17.0
262147.2	17.0	2.0
262197.0	11.0	9.0
262246.8	2.0	17.0
262296.6	3.0	17.0
262346.4	14.0	5.0
262396.2	5.0	6.0
262446.0	15.0	2.0
262495.8	8.0	5.0
262545.6	6.0	30.0
262595.4	0.0	20.0
262645.2	14.0	2.0
262695.0	8.0	10.0
262744.8	14.0	6.0
262794.6	5.0	5.0
262844.4	14.0	6.0
262894.2	15.0	17.0
262944.0	19.0	6.0
262993.8	17.0	13.0
263043.6	2.0	31.0
263093.4	1.0	19.0
263143.2	16.0	16.0
263193.0	7.0	2.0
263242.8	14.0	11.0
263292.6	12.0	7.0
263342.4	1.0	30.0
263392.2	4.0	18.0
263442.0	13.0	14.0
263491.8	12.0	2.0
263541.6	15.0	3.0
263591.4	19.0	5.0
263641.2	15.0	28.0
263691.0	18.0	17.0
263740.8	15.0	30.0
263790.6	17.0	17.0
263840.4	16.0	29.0
263890.2	20.0	9.0
263940.0	8.0	4.0
263989.8	3.0	19.0
264039.6	2.0	17.0
264089.4	16.0	6.0
264139.2	8.0	8.0
264189.0	0.0	30.0
264238.8	0.0	23.0
264288.6	9.0	9.0
264338.4	9.0	1.0
264388.2	13.0	3.0
264438.0	14.0	5.0
264487.8	2.0	32.0
264537.6	12.0	21.0
264587.4	14.0	6.0
264637.2	23.0	7.0
264687.0	17.0	31.0
264736.8	15.0	16.0
264786.6	8.0	0.0
264836.4	20.0	4.0
264886.2	15.0	10.0
264936.0	2.0	14.0
264985.8	1.0	11.0
265035.6	17.0	13.0
265085.4	8.0	8.0
265135.2	0.0	33.0
265185.0	3.0	18.0
265234.8	16.0	11.0
265284.6	13.0	1.0
265334.4	5.0	29.0
265384.2	2.0	17.0
265434.0	10.0	7.0
265483.8	12.0	5.0
265533.6	4.0	32.0
265583.4	12.0	16.0
265633.2	4.0	0.0
265683.0	18.0	1.0
265732.8	15.0	16.0
265782.6	13.0	14.0
265832.4	5.0	0.0
265882.2	13.0	9.0
265932.0	9.0	12.0
265981.8	9.0	13.0
266031.6	5.0	1.0
266081.4	13.0	4.0
266131.2	12.0	5.0
266181.0	5.0	28.0
266230.8	13.0	16.0
266280.6	10.0	0.0
266330.4	11.0	1.0
266380.2	14.0	10.0
266430.0	2.0	20.0
266479.8	1.0	16.0
266529.6	9.0	8.0
266579.4	16.0	6.0
