12450.0	1.0	-0.19338	[-0.07975651616291653, 0.045902995499881055, 0.015459741874679758, -0.19063711131682243]
12499.8	0.0	0.49047	[-0.07883845625291891, -0.1494366717546687, 0.01164699964834331, 0.10688235815840219]
12549.6	0.0	-0.61864	[-0.08182718968801228, -0.3447235747917058, 0.013784646811511354, 0.4032169850361251]
12599.4	1.0	1.00000	[-0.08872166118384639, -0.14979981408670628, 0.021848986512233853, 0.11491168040264738]
12649.2	1.0	-0.11583	[-0.09171765746558051, 0.04500236847617273, 0.024147220120286802, -0.17079875951255052]
12699.0	0.0	0.24285	[-0.09081761009605706, -0.15045672979445965, 0.02073124493003579, 0.1294030074380248]
12748.8	0.0	-0.62269	[-0.09382674469194625, -0.34586942917835506, 0.023319305078796287, 0.42855361918581764]
12798.6	1.0	1.00000	[-0.10074413327551335, -0.15108536070503484, 0.03189037746251264, 0.14331220844648118]
12848.4	1.0	0.01806	[-0.10376584048961404, 0.043565704825019425, 0.03475662163144226, -0.13914175102155174]
12898.2	0.0	-0.04910	[-0.10289452639311365, -0.15203636683633173, 0.031973786611011225, 0.16430054502735963]
12948.0	1.0	0.25340	[-0.10593525372984029, 0.04261363221821507, 0.035259797511558416, -0.11812652823008357]
12997.8	0.0	-0.35714	[-0.105082981085476, -0.15299531004277095, 0.032897266946956744, 0.18546874305291594]
13047.6	1.0	0.48898	[-0.10814288728633141, 0.041640883159979214, 0.03660664180801506, -0.09665752806914213]
13097.4	1.0	-0.57257	[-0.10731006962313183, 0.23621957369655233, 0.034673491246632215, -0.3775700782038281]
13147.2	0.0	1.00000	[-0.10258567814920079, 0.04062277350719454, 0.027122089682555653, -0.07415926366288583]
13197.0	0.0	-0.30973	[-0.1017732226790569, -0.15487729173683631, 0.025638904409297936, 0.22695589908551983]
13246.8	1.0	0.94358	[-0.10487076851379364, 0.03986904441529732, 0.030178022391008332, -0.05753058543839856]
13296.6	1.0	-0.57395	[-0.10407338762548769, 0.23454558995521918, 0.02902741068224036, -0.3405414510368346]
13346.4	0.0	1.00000	[-0.0993824758263833, 0.039022911860174814, 0.02221658166150367, -0.03884812405425425]
13396.2	0.0	-0.44962	[-0.09860201758917982, -0.15641046312853552, 0.021439619180418586, 0.260760733121632]
13446.0	1.0	1.00000	[-0.10173022685175052, 0.03839897782542337, 0.026654833842851226, -0.025083506538670697]
13495.8	1.0	-0.56530	[-0.10096224729524206, 0.23312873622492358, 0.02615316371207781, -0.30923879332385007]
13545.6	0.0	1.00000	[-0.09629967257074358, 0.03764410245087377, 0.01996838784560081, -0.008423965173315784]
13595.4	0.0	-0.55668	[-0.0955467905217261, -0.15775844689409982, 0.01979990854213449, 0.29049174107767217]
13645.2	1.0	1.00000	[-0.0987019594596081, 0.037075660635796204, 0.025609743363687935, 0.004118657221634847]
13695.0	1.0	-0.52535	[-0.09796044624689217, 0.23182114791973987, 0.025692116508120633, -0.280375343207614]
13744.8	0.0	1.00000	[-0.09332402328849737, 0.03634230579736428, 0.020084609643968354, 0.0202988021233248]
13794.6	0.0	-0.60397	[-0.09259717717255009, -0.15906183572489274, 0.02049058568643485, 0.31925037635736664]
13844.4	1.0	1.00000	[-0.09577841388704794, 0.03576238558965819, 0.026875593213582183, 0.033099202652392634]
13894.2	1.0	-0.43299	[-0.09506316617525477, 0.23048882675020116, 0.027537577266630035, -0.2509845043773483]
13944.0	0.0	1.00000	[-0.09045338964025075, 0.034984683292642926, 0.022517887179083068, 0.050255551603484716]
13993.8	0.0	-0.61510	[-0.08975369597439789, -0.16045279292962308, 0.023522998211152762, 0.349957145251588]
14043.6	1.0	1.00000	[-0.09296275183299035, 0.03432685412225103, 0.030522141116184523, 0.06478362793120196]
14093.4	1.0	-0.30759	[-0.09227621475054533, 0.22899820410316724, 0.031817813674808564, -0.21811527430221567]
14143.2	0.0	0.76617	[-0.08769625066848198, 0.03343620490527471, 0.02745550818876425, 0.0844321096527273]
14193.0	0.0	-0.62046	[-0.08702752657037649, -0.16206832908041272, 0.029144150381818796, 0.3856492936999975]
14242.8	1.0	1.00000	[-0.09026889315198475, 0.03262802024043901, 0.03685713625581875, 0.10229595684129933]
14292.6	1.0	-0.15292	[-0.08961633274717597, 0.2272029092313795, 0.038903055392644735, -0.17853461424381584]
14342.4	0.0	0.30131	[-0.08507227456254837, 0.031546459576528824, 0.03533236310776842, 0.12616261488568659]
14392.2	0.0	-0.62564	[-0.0844413453710178, -0.16406337880654173, 0.03785561540548215, 0.4297797991520679]
14442.0	1.0	1.00000	[-0.08772261294714864, 0.030502614285197654, 0.04645121138852351, 0.14926679421606193]
14491.8	1.0	0.10488	[-0.0871125606614447, 0.22492967999611516, 0.04943654727284475, -0.12840747678581604]
14541.6	0.0	-0.09756	[-0.0826139670615224, 0.029135670664922064, 0.046868397737128434, 0.17945314932544743]
14591.4	1.0	0.42667	[-0.08203125364822396, 0.22355668988237123, 0.05045746072363738, -0.09808386763450133]
14641.2	1.0	-0.35714	[-0.07756011985057654, 0.41792053104981497, 0.04849578337094736, -0.37443037728004697]
14691.0	0.0	1.00000	[-0.06920170922958024, 0.22214446377614125, 0.041007175825346416, -0.06685936202868481]
14740.8	0.0	-0.33517	[-0.06475881995405741, 0.026459311715713557, 0.03966998858477272, 0.23847433529694634]
14790.6	1.0	1.00000	[-0.06422963371974313, 0.22099274571615876, 0.04443947529071165, -0.04143632383309109]
14840.4	1.0	-0.53678	[-0.05980977880541996, 0.4154502019136326, 0.043610748814049825, -0.31977362900222045]
14890.2	0.0	1.00000	[-0.05150077476714731, 0.2197351698034214, 0.03721527623400542, -0.013662712705623248]
14940.0	0.0	-0.51733	[-0.04710607137107888, 0.024099812985471092, 0.03694202197989295, 0.2905258989686053]
14989.8	1.0	1.00000	[-0.04662407511136946, 0.21867606382211222, 0.042752539959265055, 0.009719139901038676]
15039.6	1.0	-0.46437	[-0.04225055383492722, 0.4131596374501653, 0.04294692275728583, -0.269174238175541]
15089.4	0.0	1.00000	[-0.033987361085923914, 0.21745195272110004, 0.03756343799377501, 0.036739116698051855]
15139.2	0.0	-0.59838	[-0.029638322031501914, 0.021812032195934083, 0.03829822032773605, 0.34103303797388546]
15189.0	1.0	1.00000	[-0.02920208138758323, 0.2163687420391099, 0.04511888108721376, 0.06066889657735258]
15238.8	1.0	-0.29955	[-0.02487470654680103, 0.41081571811923323, 0.046332259018760806, -0.21744428827097978]
15288.6	0.0	0.71328	[-0.016658392184416365, 0.21506310717308108, 0.041983373253341214, 0.08948633223553965]
15338.4	0.0	-0.61906	[-0.012357130040954744, 0.019365312617926927, 0.043773099898052004, 0.39511384488682105]
15388.2	1.0	1.00000	[-0.011969823788596205, 0.2138397118076841, 0.05167537679578842, 0.11654685547356958]
15438.0	1.0	-0.08381	[-0.007693029552442523, 0.40818462614553636, 0.05400631390525981, -0.1593955766061816]
15487.8	1.0	-0.55809	[0.0004706629704682042, 0.6024934627024414, 0.05081840237313618, -0.4345637429665727]
15537.6	0.0	1.00000	[0.012520532224517033, 0.40669028202668667, 0.04212712751380473, -0.12630395768398106]
15587.4	0.0	-0.10361	[0.020654337865050765, 0.2109909338071594, 0.03960104836012511, 0.1793663356304011]
15637.2	1.0	0.42441	[0.024874156541193952, 0.4055244733286131, 0.04318837507273313, -0.10056553129436935]
15687.0	1.0	-0.56361	[0.03298464600776621, 0.600001710071393, 0.04117706444684575, -0.3793159339032162]
15736.8	0.0	1.00000	[0.04498468020919407, 0.4043199287128937, 0.033590745768781426, -0.07393943181860274]
15786.6	0.0	-0.30999	[0.05307107878345194, 0.2087329203180809, 0.03211195713240937, 0.2291494022927169]
15836.4	1.0	0.95678	[0.05724573718981356, 0.4033816187872691, 0.03669494517826371, -0.053233827348547536]
15886.2	1.0	-0.56024	[0.06531336956555894, 0.5979587222484789, 0.03563026863129276, -0.33411711032964814]
15936.0	0.0	1.00000	[0.07727254401052852, 0.40234825576769695, 0.0289479264246998, -0.030414556182969343]
15985.8	1.0	-0.35714	[0.08531950912588246, 0.5970433748201557, 0.028339635301040413, -0.3138253782036515]
16035.6	0.0	1.00000	[0.09726037662228557, 0.40152941845617857, 0.022063127736967385, -0.012341466285230529]
16085.4	0.0	-0.54234	[0.10529096499140914, 0.20609811542505874, 0.021816298411262775, 0.2872201751942631]
16135.2	1.0	1.00000	[0.10941292729991031, 0.4009022608658789, 0.027560701915148037, 0.00149697513201974]
16185.0	1.0	-0.52565	[0.1174309725172279, 0.5956183319106098, 0.02759064141778843, -0.2823643892447973]
16234.8	0.0	1.00000	[0.12934333915544008, 0.40011392414137914, 0.021943353632892487, 0.018891229105251872]
16284.6	0.0	-0.60074	[0.13734561763826766, 0.2046842661386389, 0.022321178214997524, 0.3184159710760563]
16334.4	1.0	1.00000	[0.14143930296104043, 0.3994813126663914, 0.02868949763651865, 0.032855070761998784]
16384.2	1.0	-0.43003	[0.14942892921436826, 0.5941803477426004, 0.029346599051758626, -0.25063974410373274]
16434.0	0.0	1.00000	[0.16131253616922026, 0.3986518812323926, 0.024333804169683972, 0.05115333128454219]
16483.8	1.0	-0.36994	[0.1692855737938681, 0.593416613067779, 0.025356870795374815, -0.23375384320602283]
16533.6	1.0	-0.59238	[0.1811539060552237, 0.7881672566931354, 0.02068179393125436, -0.5183317782722556]
16583.4	0.0	1.00000	[0.1969172511890864, 0.5927603184116528, 0.010315158365809245, -0.2192040416867732]
16633.2	0.0	0.83462	[0.20877245755731946, 0.3974924469829016, 0.005931077532073781, 0.07671478563287604]
16683.0	1.0	-0.35714	[0.2167223064969775, 0.5925288719062478, 0.007465373244731302, -0.21409097949940675]
16732.8	1.0	-0.60689	[0.22857288393510244, 0.7875433013108653, 0.0031835536547431672, -0.504409672918514]
16782.6	0.0	1.00000	[0.24432374996131975, 0.5923766285456212, -0.0069046398036271125, -0.2107251840886044]
16832.4	0.0	0.76145	[0.2561712825322322, 0.3973540779924435, -0.011119143485399201, 0.07977172065975652]
16882.2	1.0	-0.28410	[0.26411836409208106, 0.5926336453066641, -0.00952370907220407, -0.21639848372850695]
16932.0	1.0	-0.61838	[0.27597103699821435, 0.7878904412836671, -0.013851678746774211, -0.5120703234400829]
16981.8	0.0	1.00000	[0.2917288458238877, 0.5929663109716523, -0.02409308521557587, -0.2237844407727585]
17031.6	0.0	0.91098	[0.3035881720433207, 0.39819685014612194, -0.02856877403103104, 0.06120227842379761]
17081.4	1.0	-0.36078	[0.31155210904624314, 0.5937165188288662, -0.02734472846255509, -0.24035562613631045]
17131.2	1.0	-0.62819	[0.32342643942282046, 0.78921820333293, -0.0321518409852813, -0.541536870578478]
17181.0	0.0	1.00000	[0.3392108034894791, 0.5945625600923221, -0.042982578396850865, -0.25915532307587896]
17230.8	0.0	1.00000	[0.3511020546913255, 0.400079742089424, -0.048165684858368446, 0.01966647756323353]
17280.6	0.0	-0.50488	[0.35910364953311397, 0.20568044525524845, -0.047772355307103775, 0.2967720064987708]
17330.4	1.0	1.00000	[0.36321725843821895, 0.401449710074259, -0.041836915177128356, -0.010586597091902183]
17380.2	1.0	-0.56271	[0.3712462526397041, 0.5971459106906244, -0.0420486471189664, -0.31617050134804076]
17430.0	0.0	1.00000	[0.3831891708535166, 0.40264733633614014, -0.04837205714592722, -0.03703917950272245]
17479.8	0.0	-0.37317	[0.3912421175802394, 0.20825122125481357, -0.04911284073598167, 0.23999807600750656]
17529.6	1.0	0.94331	[0.39540714200533567, 0.40403910423416217, -0.04431287921583154, -0.06776300008265718]
17579.4	0.0	-0.27520	[0.40348792409001893, 0.2095795562181395, -0.045668139217484686, 0.21061626045064774]
17629.2	1.0	0.64094	[0.4076795152143817, 0.40532371897701913, -0.04145581400847173, -0.09611562340558416]
17679.0	0.0	-0.17207	[0.4157859895939221, 0.21081969521650293, -0.043378126476583415, 0.1832052258374599]
17728.8	0.0	-0.57296	[0.42000238349825214, 0.016344408783577236, -0.039714021959834214, 0.4618945759382692]
17778.6	1.0	1.00000	[0.4203292716739237, 0.21200448617996243, -0.03047613044106883, 0.15696302276994184]
17828.4	1.0	0.07219	[0.42456936139752294, 0.40754922148160955, -0.027336869985669993, -0.14517647048232357]
17878.2	1.0	-0.62542	[0.43272034582715513, 0.603051778519026, -0.030240399395316465, -0.4463567767063081]
17928.0	0.0	1.00000	[0.44478138139753565, 0.40837040024858884, -0.039167534929442624, -0.163357545975725]
17977.8	0.0	0.24992	[0.45294878940250743, 0.2138304011553758, -0.04243468584895713, 0.11671633778777646]
18027.6	0.0	-0.56756	[0.45722539742561497, 0.019341341564062836, -0.040100359093201594, 0.3957152500995318]
18077.4	1.0	1.00000	[0.45761222425689624, 0.2150086396078294, -0.03218605409121096, 0.09066390570500121]
18127.2	1.0	-0.24388	[0.46191239704905285, 0.4105767900772872, -0.03037277597711094, -0.21199745134497744]
18177.0	1.0	-0.62892	[0.4701239328505986, 0.6061195368133153, -0.03461272500401049, -0.514104513168778]
18226.8	0.0	1.00000	[0.4822463235868649, 0.41150171667788904, -0.04489481526738605, -0.23252674493230768]
18276.6	0.0	0.95966	[0.4904763579204227, 0.2170490490018456, -0.049545350166032204, 0.04566371770747257]
18326.4	0.0	-0.52863	[0.49481733890045965, 0.02267127226863533, -0.04863207581188275, 0.322312221327596]
18376.2	1.0	1.00000	[0.49527076434583234, 0.21845079863236305, -0.04218583138533083, 0.014697943808789249]
18426.0	1.0	-0.50774	[0.4996397803184796, 0.41415156135376774, -0.04189187250915505, -0.2909909867303168]
18475.8	0.0	1.00000	[0.507922811545555, 0.21965119962039084, -0.047711692243761386, -0.01180901592322986]
18525.6	0.0	-0.44620	[0.5123158355379628, 0.025244816425638222, -0.047947872562225984, 0.2654467948181875]
18575.4	1.0	1.00000	[0.5128207318664756, 0.22101715454998105, -0.042638936665862236, -0.041965490584855325]
18625.2	1.0	-0.59745	[0.5172410749574752, 0.41672377726512855, -0.043478246477559344, -0.34779065672026144]
18675.0	0.0	1.00000	[0.5255755505027777, 0.22224633599643073, -0.05043405961196457, -0.06912875292536297]
18724.8	0.0	-0.26054	[0.5300204772227063, 0.0278823657804603, -0.05181663467047183, 0.20722516524158618]
18774.6	1.0	0.58578	[0.5305781245383155, 0.22370550688249538, -0.04767213136564011, -0.10134257547093783]
18824.4	0.0	-0.14521	[0.5350522346759654, 0.029298034494566638, -0.04969898287505886, 0.175927034858549]
18874.2	1.0	0.24949	[0.5356381953658568, 0.22509471132364806, -0.04618044217788788, -0.13201082999032215]
18924.0	0.0	-0.02910	[0.5401400895923297, 0.03066364782639372, -0.04882065877769432, 0.14575260820503122]
18973.8	0.0	-0.56305	[0.5407533625488576, -0.16372639258826552, -0.0459056066135937, 0.4226426750282656]
19023.6	1.0	1.00000	[0.5374788346970923, 0.03201482950175835, -0.037452753113028384, 0.11584864662480254]
19073.4	1.0	-0.14399	[0.5381191312871275, 0.22765284523061782, -0.03513578018053233, -0.18841111902941154]
19123.2	0.0	0.52166	[0.5426721881917399, 0.03305073266083797, -0.03890400256112056, 0.09298409368224853]
19173.0	0.0	-0.56851	[0.5433332028449567, -0.16149263517816292, -0.03704432068747559, 0.37314344737608585]
19222.8	1.0	1.00000	[0.5401033501413934, 0.03413543476097905, -0.02958145173995387, 0.06901412253200184]
19272.6	1.0	-0.32993	[0.540786058836613, 0.2296687262620474, -0.028201169289313835, -0.23285317469230654]
19322.4	1.0	-0.62845	[0.545379433361854, 0.4251820430088358, -0.03285823278315997, -0.534296582678763]
19372.2	0.0	1.00000	[0.5538830742220308, 0.23053720948274797, -0.04354416443673523, -0.2521455136116926]
19422.0	0.0	1.00000	[0.5584938184116858, 0.03606322016705882, -0.04858707470896908, 0.026491019196664745]
19471.8	0.0	-0.51249	[0.559215082815027, -0.15832949877351624, -0.048057254325035784, 0.3034570072409363]
19521.6	1.0	1.00000	[0.5560484928395566, 0.03744322958728333, -0.04198811418021706, -0.003986442743350749]
19571.4	1.0	-0.55079	[0.5567973574313022, 0.23314141339823388, -0.04206784303508407, -0.3096158729541673]
19621.2	0.0	1.00000	[0.5614601856992669, 0.03864330268552904, -0.04826016049416741, -0.0304911200370242]
19671.0	0.0	-0.39357	[0.5622330517529776, -0.15575454197855199, -0.0488699828949079, 0.2465831619155167]
19720.8	1.0	1.00000	[0.5591179609134065, 0.04003007661593358, -0.043938319656597564, -0.061105201720647706]
19770.6	1.0	-0.60803	[0.5599185624457251, 0.23575356648849222, -0.04516042369101052, -0.3673207977182947]
19820.4	0.0	1.00000	[0.564633633775495, 0.04130145716739156, -0.05250683964537641, -0.08921266870370098]
19870.2	0.0	-0.18479	[0.5654596629188429, -0.1530300935598653, -0.05429109301945043, 0.1864530066574297]
19920.0	1.0	0.35440	[0.5623990610476456, 0.042824902790402214, -0.05056203288630184, -0.12285037022357415]
19969.8	1.0	-0.62492	[0.5632555591034536, 0.23863341094202656, -0.05301904029077332, -0.4310466758765565]
20019.6	0.0	1.00000	[0.5680282273222941, 0.04430073371273688, -0.06163997380830445, -0.15553756468409113]
20069.4	0.0	0.18599	[0.5689142419965488, -0.14988698343697063, -0.06475072510198628, 0.11708014736899136]
20119.2	0.0	-0.53421	[0.5659165023278094, -0.3440242990434058, -0.06240912215460645, 0.38865245717439834]
20169.0	1.0	1.00000	[0.5590360163469413, -0.1480745947222752, -0.05463607301111848, 0.07696374464024269]
20218.8	1.0	-0.29287	[0.5560745244524958, 0.047786305973042814, -0.05309679811831363, -0.23244423216514604]
20268.6	0.0	0.93482	[0.5570302505719567, -0.14653833823165205, -0.057745682761616554, 0.043028815777122476]
20318.4	0.0	-0.50790	[0.5540994838073237, -0.3407867334157962, -0.056885106446074106, 0.3169479462430768]
20368.2	1.0	1.00000	[0.5472837491390077, -0.1449026277067793, -0.05054614752121257, 0.006881854723522485]
20418.0	1.0	-0.51553	[0.5443856965848721, 0.050906418490481886, -0.050408510426742124, -0.30131082840801277]
20467.8	0.0	-0.35714	[0.5454038249546818, -0.1434621799470961, -0.05643472699490238, -0.024942099395803496]
20517.6	0.0	-0.39033	[0.5425345813557398, -0.3377313017904661, -0.05693356898281845, 0.24941465987762618]
20567.4	1.0	1.00000	[0.5357799553199305, -0.1418444664789993, -0.05194527578526593, -0.06066893440463794]
20617.2	1.0	-0.60218	[0.5329430659903505, 0.053982301404412514, -0.053158654473358685, -0.3692779180377657]
20667.0	0.0	1.00000	[0.5340227120184388, -0.14034563808908332, -0.060544212834114, -0.09381905171328653]
20716.8	0.0	-0.15811	[0.5312157992566571, -0.33454991177403537, -0.06242059386837973, 0.1791644892983968]
20766.6	1.0	0.25791	[0.5245248010211764, -0.13859282929804842, -0.0588373040824118, -0.13253842471593652]
20816.4	1.0	-0.62582	[0.5217529444352154, 0.05732041264856147, -0.06148807257673053, -0.443187959429396]
20866.2	0.0	1.00000	[0.5228993526881865, -0.13688004938133563, -0.07035183176531845, -0.1705038695834601]
20916.0	0.0	0.33622	[0.5201617517005598, -0.33092821326998456, -0.07376190915698766, 0.09918197862231382]
20965.8	1.0	-0.35714	[0.5135431874351601, -0.1348308750568985, -0.07177826958454138, -0.21583053551965664]
21015.6	0.0	0.74262	[0.5108465699340222, -0.32885719287422666, -0.07609488029493451, 0.05337483266999893]
