12499.8	0.0	0.53682	[0.7694766865286384, 0.15318910511512587, -0.02428667833549014, 0.10035572815661414]
12549.6	0.0	-0.57809	[0.772540468630941, -0.0415765108714658, -0.02227956377235786, 0.3852784140468118]
12599.4	1.0	0.93074	[0.7717089384135116, 0.15385453297298732, -0.014573995491421625, 0.08565495129834627]
12649.2	1.0	-0.45169	[0.7747860290729713, 0.3491823272220757, -0.0128608964654547, -0.2115902277062509]
12699.0	0.0	0.69064	[0.7817696756174128, 0.15424659711793798, -0.017092701019579718, 0.07700818628975242]
12748.8	0.0	-0.58280	[0.7848546075597715, -0.04062620087968277, -0.01555253729378467, 0.36424967432912003]
12798.6	1.0	0.92544	[0.7840420835421779, 0.15471329048742308, -0.008267543807202269, 0.06670361167381145]
12848.4	1.0	-0.52907	[0.7871363493519263, 0.34995279264738577, -0.00693347157372604, -0.22857626301345924]
12898.2	0.0	0.79159	[0.794135405204874, 0.15493060694155195, -0.011504996833995224, 0.06191155978282631]
12948.0	0.0	-0.58620	[0.797234017343705, -0.0400245152650783, -0.010266765638338697, 0.3509424949375567]
12997.8	1.0	0.92230	[0.7964335270384034, 0.15524192648000754, -0.0032479157395875627, 0.05503989287410643]
13047.6	1.0	-0.57705	[0.7995383655680036, 0.3504102969924565, -0.0021471178821054343, -0.23866600432750995]
13097.4	0.0	0.85292	[0.8065465715078527, 0.15531908498011673, -0.006920437968655634, 0.053338886974222954]
13147.2	0.0	-0.59055	[0.809652953207455, -0.03970295599882517, -0.005853660229171174, 0.3438303508839554]
13197.0	1.0	0.92367	[0.8088588940874785, 0.15550177880801516, 0.0010229467885079337, 0.0493072989474565]
13246.8	1.0	-0.60281	[0.8119689296636388, 0.3506090469713217, 0.0020090927674570637, -0.24305270387101657]
13296.6	0.0	0.88663	[0.8189811106030652, 0.15545845592814486, -0.002851961309963268, 0.050263264782958006]
13346.4	0.0	-0.59975	[0.8220902797216281, -0.03962248514217179, -0.0018466960143041077, 0.3420450108558142]
13396.2	0.0	-0.66667	[0.8212978300187846, -0.23471811419988753, 0.004994204202812176, 0.6341450271239704]
13446.0	0.0	-0.62422	[0.8166034677347869, -0.4299093728222643, 0.017677104745291584, 0.9283965536406846]
13495.8	1.0	0.90841	[0.8080052802783416, -0.2350304758052833, 0.03624503581810527, 0.6413206768849127]
13545.6	1.0	0.87970	[0.803304670762236, -0.04043203329285619, 0.04907144935580353, 0.3602684330292253]
13595.4	1.0	0.75816	[0.8024960300963788, 0.15395927864373668, 0.056276818016388036, 0.08345368318404645]
13645.2	1.0	-0.35912	[0.8055752156692536, 0.34823125051125187, 0.057945891680068966, -0.1909562877471359]
13695.0	1.0	-0.56643	[0.8125398406794786, 0.5424784214380036, 0.05412676592512625, -0.46481144936386604]
13744.8	1.0	-0.57775	[0.8233894091082387, 0.7367954193165602, 0.04483053693784893, -0.7399545814236522]
13794.6	0.0	-0.66667	[0.8381253174945699, 0.5410840945803889, 0.030031445309375883, -0.4335067835773013]
13844.4	0.0	0.95988	[0.8489469993861777, 0.34555011242965394, 0.021361309637829857, -0.13151014486595125]
13894.2	1.0	-0.66667	[0.8558580016347708, 0.5403596614444048, 0.01873110674051083, -0.4173780539869566]
13944.0	1.0	-0.60714	[0.8666651948636589, 0.735211225583565, 0.010383545660771699, -0.704097504939494]
13993.8	0.0	0.94067	[0.8813694193753302, 0.5399469322698452, -0.0036984044380181814, -0.4081641470168005]
14043.6	0.0	-0.66667	[0.8921683580207271, 0.34487761521425253, -0.011861687378354191, -0.1166495010042965]
14093.4	0.0	0.12149	[0.8990659103250122, 0.14992761146585473, -0.01419467739844012, 0.17226767850283325]
14143.2	1.0	-0.09778	[0.9020644625543293, 0.3452498173735903, -0.010749323828383455, -0.12485920943012424]
14193.0	1.0	-0.62608	[0.908969458901801, 0.5405241033353079, -0.013246508016985941, -0.4209139562210408]
14242.8	0.0	0.90710	[0.9197799409685072, 0.3455923172810669, -0.02166478714140676, -0.13243628973536653]
14292.6	0.0	0.22317	[0.9266917873141286, 0.15078729217675393, -0.02431351293611409, 0.153333725732339]
14342.4	1.0	-0.17863	[0.9297075331576636, 0.34624878675389725, -0.02124683842146731, -0.14691932911224076]
14392.2	1.0	-0.63071	[0.9366325088927416, 0.5416684556347606, -0.024185225003712126, -0.4462287719957439]
14442.0	0.0	0.88981	[0.9474658780054368, 0.3468968573287053, -0.033109800443627005, -0.16126657846116915]
14491.8	0.0	0.38737	[0.9544038151520109, 0.15226416878993368, -0.03633513201285039, 0.12078994022577166]
14541.6	0.0	-0.56114	[0.9574490985278096, -0.042318870040303574, -0.033919333208334956, 0.4017916687892292]
14591.4	1.0	0.92593	[0.9566027211270035, 0.15326736077539016, -0.025883499832550373, 0.09861070410625206]
14641.2	1.0	-0.39352	[0.9596680683425113, 0.3487505272937621, -0.02391128575042533, -0.20212472665902503]
14691.0	0.0	-0.66667	[0.9666430788883865, 0.1539785620418673, -0.02795378028360583, 0.08292045646758273]
14740.8	0.0	-0.55860	[0.9697226501292239, -0.04073175738616794, -0.026295371154254177, 0.3666544899223804]
14790.6	1.0	0.90140	[0.9689080149815005, 0.154753797662224, -0.01896228135580657, 0.06579757912737644]
14840.4	1.0	-0.51604	[0.9720030909347449, 0.35014241044374206, -0.01764632977325904, -0.2328072266187144]
14890.2	0.0	0.77180	[0.9790059391436198, 0.15527698736062187, -0.022302474305633327, 0.054257647691708155]
14940.0	0.0	-0.54102	[0.9821114788908322, -0.039518195416623714, -0.021217321351799164, 0.33982137258438583]
14989.8	1.0	0.84597	[0.9813211149824997, 0.15589912571525405, -0.014420893900111448, 0.04052394290121136]
15039.6	1.0	-0.58662	[0.9844390974968048, 0.3512248698654238, -0.01361041504208722, -0.25667380443334104]
15089.4	0.0	0.85211	[0.9914635948941133, 0.1562998549615097, -0.01874389113075404, 0.03168529842876988]
15139.2	0.0	-0.49921	[0.9945895919933435, -0.038548354305294574, -0.018110185162178643, 0.31839588999560825]
15189.0	1.0	0.75176	[0.9938186249072376, 0.15682678743792416, -0.011742267362266478, 0.020057131852269705]
15238.8	1.0	-0.61099	[0.9969551606559961, 0.35211514972473124, -0.011341124725221084, -0.2763073641893947]
15288.6	0.0	0.88391	[1.0039974636504907, 0.15715682290655533, -0.016867272009008977, 0.012777100229163396]
15338.4	0.0	-0.44039	[1.0071406001086218, -0.037719219080216, -0.016611730004425708, 0.3000908389768931]
15388.2	1.0	0.64844	[1.0063862157270176, 0.1576355212958792, -0.010609913224887847, 0.002215534517606421]
15438.0	1.0	-0.61801	[1.0095389261529353, 0.3529080143584051, -0.010565602534535718, -0.2937959747893248]
15487.8	0.0	0.89586	[1.0165970864401033, 0.1579382808341847, -0.016441522030322214, -0.004463927342801877]
15537.6	0.0	-0.37552	[1.0197558520567869, -0.036944063327660065, -0.01653080057717825, 0.28298648911277946]
15587.4	1.0	0.54397	[1.0190169707902337, 0.1584097233367883, -0.010871070794922662, -0.014863987957971003]
15637.2	1.0	-0.66667	[1.0221851652569693, 0.3536858784431649, -0.011168350554082083, -0.3109569443211592]
15687.0	0.0	0.89957	[1.0292588828258327, 0.15872481012641684, -0.017387489440505267, -0.021817006881163836]
15736.8	0.0	-0.30503	[1.032433379028361, -0.03614352706750082, -0.017823829578128544, 0.26532965055357277]
15786.6	1.0	-0.66667	[1.031710508487011, 0.1592282246531021, -0.01251723656705709, -0.03292135612307756]
15836.4	1.0	-0.62263	[1.0348950729800732, 0.3545274204906292, -0.01317566368951864, -0.329527171844987]
15886.2	0.0	0.89874	[1.0419856213898857, 0.15959548585792016, -0.01976620712641838, -0.04102818244031908]
15936.0	1.0	-0.62284	[1.0451775311070441, 0.3549952217596579, -0.020586770775224764, -0.3398814172075517]
15985.8	0.0	0.88359	[1.0522774355422373, 0.16017215232294824, -0.027384399119375798, -0.053760820681621746]
16035.6	1.0	-0.62333	[1.0554808785886962, 0.35567583755656507, -0.028459615533008232, -0.3549564055930126]
16085.4	0.0	0.86869	[1.0625943953398276, 0.16096985676578235, -0.03555874364486848, -0.07138170048473513]
16135.2	1.0	-0.62469	[1.0658137924751432, 0.356583075629975, -0.03698637765456318, -0.3750681124186829]
16185.0	0.0	0.85404	[1.0729454539877428, 0.16200547228239554, -0.04448773990293684, -0.09427283605628012]
16234.8	1.0	-0.66667	[1.0761855634333908, 0.3577358893917042, -0.046373196624062446, -0.4006530550136538]
16284.6	1.0	-0.64818	[1.083340281221225, 0.553483908053556, -0.05438625772433552, -0.7075882602457749]
16334.4	1.0	-0.65660	[1.094409959382296, 0.7493154058594462, -0.06853802292925101, -1.0168828601158617]
16384.2	0.0	0.84100	[1.1093962674994848, 0.5551708520732879, -0.08887568013156824, -0.7464841581871693]
16434.0	0.0	0.80336	[1.1204996845409505, 0.36138026335937457, -0.10380536329531162, -0.48304063164051736]
16483.8	0.0	0.74009	[1.127727289808138, 0.16786480490154648, -0.11346617592812197, -0.22479396411365815]
16533.6	0.0	0.46110	[1.1310845859061691, -0.025468040818829474, -0.11796205521039513, 0.03005297689568076]
16583.4	0.0	-0.24961	[1.1305752250897925, -0.21871814616410146, -0.11736099567248151, 0.2833131901059331]
16633.2	1.0	0.33005	[1.1262008621665105, -0.02213486198944334, -0.11169473187036284, -0.04395830039898424]
16683.0	1.0	-0.55218	[1.1257581649267216, 0.1743967947877726, -0.11257389787834253, -0.36968880579497493]
16732.8	0.0	0.66589	[1.129246100822477, -0.01896072478436739, -0.11996767399424203, -0.114515249353622]
16782.6	1.0	-0.66667	[1.1288668863267897, 0.17765768107560978, -0.12225797898131448, -0.44250902089954275]
16832.4	0.0	0.68624	[1.1324200399483018, -0.015541381076325522, -0.13110815939930534, -0.19072791357076196]
16882.2	0.0	0.34407	[1.1321092123267753, -0.20856776993952705, -0.1349227176707206, 0.05789126958075799]
16932.0	1.0	-0.37887	[1.1279378569279848, -0.01179518367227636, -0.13376489227910543, -0.2741321631862419]
16981.8	0.0	0.50841	[1.1277019532545391, -0.2047801688050594, -0.13924753554283026, -0.026450346717670936]
17031.6	1.0	-0.66667	[1.1236063498784379, -0.007964449915536465, -0.13977654247718369, -0.35962297654313824]
17081.4	1.0	-0.66667	[1.1234470608801272, 0.18883899739906254, -0.14696900200804644, -0.6929096777262957]
17131.2	0.0	0.70326	[1.1272238408281086, -0.003971473301969702, -0.16082719556257236, -0.4498653701072835]
17181.0	0.0	0.60941	[1.1271444113620692, -0.1964968709139072, -0.16982450296471802, -0.21188366427291727]
17230.8	1.0	-0.62206	[1.123214473943791, 0.0005947177700891815, -0.17406217625017636, -0.5529568962968021]
17280.6	0.0	-0.66667	[1.1232263682991928, -0.19171067176286674, -0.1851213141761124, -0.31977385101921046]
17330.4	1.0	-0.66667	[1.1193921548639354, 0.005498696207000969, -0.19151679119649662, -0.6646489410309442]
17380.2	0.0	0.62227	[1.1195021287880753, -0.1865162707192987, -0.2048097700171155, -0.4378548697607635]
17430.0	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
17479.8	0.0	-0.49432	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
17529.6	0.0	-0.59823	[-0.034474473959723376, -0.4153422325148642, -0.019074585147877805, 0.6072560081568357]
17579.4	1.0	0.95124	[-0.04278131861002066, -0.2199588530936129, -0.006929464984741092, 0.30862666562039615]
17629.2	1.0	0.72146	[-0.04718049567189292, -0.024738856207175974, -0.0007569316723331689, 0.01376645434104462]
17679.0	1.0	-0.61899	[-0.047675272796036436, 0.17039394219560403, -0.0004816025855122765, -0.27915519730319266]
17728.8	0.0	0.91927	[-0.044267393952124354, -0.024721135442534542, -0.00606470653157613, 0.013375794057951695]
17778.6	0.0	-0.46511	[-0.04476181666097504, -0.21975558820288962, -0.005797190650417096, 0.30413908030210546]
17828.4	0.0	-0.61572	[-0.04915692842503283, -0.4147944446383037, 0.00028559095562501365, 0.5949880843998672]
17878.2	1.0	0.93006	[-0.0574528173177989, -0.2196764917388899, 0.012185352643622357, 0.30239513072624497]
17928.0	1.0	0.68859	[-0.0618463471525767, -0.024730309858082528, 0.018233255258147257, 0.013579972276819285]
17977.8	1.0	-0.59961	[-0.06234095334973835, 0.1701254715469708, 0.018504854703683644, -0.2732948360611662]
18027.6	0.0	0.94285	[-0.05893844391879893, -0.025255562572998103, 0.013038957982460318, 0.025166655150915374]
18077.4	0.0	-0.52957	[-0.05944355517025889, -0.22056205278986105, 0.013542291085478626, 0.32193483216255625]
18127.2	0.0	-0.62979	[-0.06385479622605611, -0.4158742065183822, 0.01998098772872975, 0.6188575107949499]
18177.0	1.0	0.90366	[-0.07217228035642376, -0.2210369613289529, 0.032358137944628745, 0.3325340006841862]
18226.8	1.0	-0.66667	[-0.07659301958300281, -0.02639016639069966, 0.03900881795831247, 0.050228280997732355]
18276.6	1.0	-0.49627	[-0.0771208229108168, 0.16815135478786283, 0.04001338357826712, -0.22989632121891168]
18326.4	0.0	0.73474	[-0.07375779581505955, -0.027518861085178647, 0.035415457153888885, 0.07513486840117045]
18376.2	0.0	-0.60122	[-0.07430817303676313, -0.22313015751470075, 0.03691815452191229, 0.3787777904602382]
18426.0	1.0	0.82497	[-0.07877077618705713, -0.028551415467623825, 0.044493710331117056, 0.09796002767634432]
18475.8	1.0	-0.33990	[-0.07934180449640961, 0.16590553953021797, 0.04645291088464394, -0.1803598938844031]
18525.6	1.0	-0.57914	[-0.07602369370580525, 0.36033304301982705, 0.04284571300695588, -0.45803429871774276]
18575.4	0.0	0.96889	[-0.06881703284540872, 0.16463241134252826, 0.033685027032601025, -0.15215996789263808]
18625.2	0.0	-0.66667	[-0.06552438461855815, -0.030955273760250118, 0.030641827674748264, 0.15095665345779175]
18675.0	1.0	-0.15772	[-0.06614349009376316, 0.16371481499719973, 0.0336609607439041, -0.13190411778103756]
18724.8	1.0	-0.59129	[-0.06286919379381917, 0.35833882504610304, 0.03102287838828335, -0.41378030420942835]
18774.6	0.0	0.95988	[-0.055702417292897106, 0.1627911931558183, 0.022747272304094783, -0.11148073079561027]
18824.4	1.0	-0.60221	[-0.05244659342978074, 0.35757992981706116, 0.02051765768818258, -0.3969011243411845]
18874.2	1.0	-0.60572	[-0.04529499483343952, 0.5524048631276014, 0.012579635201358888, -0.6830452461144687]
18924.0	0.0	0.94323	[-0.03424689757088749, 0.3571105075098593, -0.0010812697209304865, -0.3864285757680545]
18973.8	0.0	0.92558	[-0.027104687420690304, 0.16200392243454453, -0.008809841236291577, -0.09408676247187603]
19023.6	0.0	-0.01482	[-0.023864608971999414, -0.0329906580410218, -0.010691576485729097, 0.1958036978655336]
19073.4	1.0	0.00400	[-0.02452442213281985, 0.1622825812178525, -0.006775502528418425, -0.1002326835491184]
19123.2	0.0	-0.66667	[-0.0212787705084628, -0.03274161367188061, -0.008780156199400794, 0.190304911513689]
19173.0	1.0	-0.01947	[-0.021933602781900412, 0.1625048398220522, -0.0049740579691270135, -0.10513481272655933]
19222.8	1.0	-0.62311	[-0.01868350598545937, 0.3576977181349418, -0.007076754223658201, -0.3993828752288926]
19272.6	0.0	0.91644	[-0.011529551622760533, 0.1626768679168433, -0.015064411728236053, -0.10893947329603265]
19322.4	0.0	0.07585	[-0.008276014264423667, -0.032226008552874, -0.017243201194156704, 0.178952899567887]
19372.2	1.0	-0.07113	[-0.008920534435481147, 0.16313839781742, -0.013664143202798964, -0.11911939552504736]
19422.0	1.0	-0.62715	[-0.005657766479132746, 0.35845343115023576, -0.01604653111329991, -0.4160817287650152]
19471.8	0.0	0.90207	[0.001511302143871969, 0.1635625325894098, -0.024368165688600216, -0.1285004948187144]
19521.6	0.0	0.20016	[0.004782552795660165, -0.03120201361370989, -0.026938175584974505, 0.1563960575885105]
19571.4	1.0	-0.66667	[0.004158512523385967, 0.1642950629539092, -0.023810254433204295, -0.14466203041270492]
19621.2	1.0	-0.63143	[0.007444413782464151, 0.359749766511669, -0.026703495041458393, -0.44476053647129926]
19671.0	0.0	0.88526	[0.014639409112697531, 0.1650156057378806, -0.03559870577088438, -0.16061332894416852]
19720.8	0.0	0.38158	[0.017939721227455144, -0.029579098354904576, -0.03881097234976775, 0.12062998492162658]
19770.6	0.0	-0.55583	[0.017348139260357054, -0.2241241217559658, -0.03639837265133522, 0.4008202049472901]
19820.4	1.0	0.92116	[0.012865656825237739, -0.028505284140582232, -0.02838196855238942, 0.09688754120175364]
19870.2	1.0	-0.39767	[0.012295551142426094, 0.16701170659040254, -0.026444217728354348, -0.2046130093496082]
19920.0	0.0	0.62400	[0.015635785274234145, -0.027722290789639892, -0.030536477915346513, 0.07961216612934952]
19969.8	0.0	-0.54870	[0.015081339458441347, -0.2223934869301502, -0.02894423459275952, 0.3625064968654589]
20019.6	1.0	0.88518	[0.010633469719838341, -0.02687235725934045, -0.021694104655450346, 0.06083922805718578]
20069.4	0.0	-0.55326	[0.010096022574651533, -0.2216766518586249, -0.02047732009430663, 0.3465993449926225]
20119.2	1.0	0.87363	[0.005662489537479035, -0.026269502431261388, -0.013545333194454178, 0.0475301610172052]
20169.0	1.0	-0.66667	[0.005137099488853807, 0.1690440331361149, -0.012594729974110075, -0.2493954724108977]
20218.8	0.0	0.84176	[0.008517980151576105, -0.02589581204495317, -0.01758263942232803, 0.039288350874860045]
20268.6	0.0	-0.52429	[0.008000063910677042, -0.22076127339442447, -0.01679687240483083, 0.3263723325386268]
20318.4	1.0	0.79983	[0.003584838442788553, -0.025404253788941872, -0.010269425754058294, 0.028440091656646016]
20368.2	1.0	-0.66667	[0.003076753367009716, 0.16986345080344462, -0.009700623920925373, -0.2674651786104483]
20418.0	0.0	0.88215	[0.006474022383078608, -0.02511872251216346, -0.015049927493134338, 0.022142381592890892]
20467.8	0.0	-0.47853	[0.0059716479328353386, -0.22002164561567925, -0.01460707986127652, 0.31003914603959726]
20517.6	1.0	0.71321	[0.0015712150205217535, -0.024694656359661005, -0.008406296940484576, 0.012785590053936258]
20567.4	0.0	-0.66667	[0.0010773218933285336, -0.2196950477403127, -0.008150585139405852, 0.3028044200949029]
20617.2	1.0	1.00000	[-0.0033165790614777205, -0.024457888478281037, -0.002094496737507794, 0.0075621631502738595]
20667.0	1.0	0.00000	[-0.0038057368310433414, 0.17069403804237362, -0.0019432534745023168, -0.2857808661351225]
20716.8	0.0	1.00000	[-0.00039185607019586897, -0.02440014507820129, -0.0076588707972047665, 0.006288539843005536]
20766.6	0.0	0.00000	[-0.0008798589717598948, -0.21941142448727613, -0.007533100000344656, 0.2965451937247991]
20816.4	1.0	1.00000	[-0.0052680874615054175, -0.024182898591862373, -0.0016021961258486737, 0.0014960034510848041]
20866.2	1.0	0.00000	[-0.005751745433342665, 0.17096199376759627, -0.0015722760568269776, -0.29169200484020164]
20916.0	0.0	1.00000	[-0.002332505557990739, -0.024137503972611107, -0.00740611615363101, 0.0004946310778499163]
20965.8	0.0	0.00000	[-0.0028152556374429613, -0.21915246186442144, -0.007396223532074011, 0.2908316671990413]
21015.6	1.0	1.00000	[-0.007198304874731391, -0.02392583360262404, -0.0015795901880931848, -0.004174735347014569]
