12400.2	1.0	-0.35714	[0.14188577221816162, 0.5537461556101809, -0.03863425611623976, -0.7128746156455363]
12450.0	0.0	1.00000	[0.15296069533036524, 0.3591798140694854, -0.05289174842915049, -0.4325985302626301]
12499.8	0.0	1.00000	[0.16014429161175495, 0.16484508450954768, -0.06154371903440309, -0.15704700951741724]
12549.6	0.0	0.20116	[0.1634411933019459, -0.029344196274837003, -0.06468465922475143, 0.1156030145648792]
12599.4	0.0	-0.53386	[0.16285430937644915, -0.22348254969615367, -0.06237259893345385, 0.3871975047632266]
12649.2	0.0	-0.56160	[0.15838465838252608, -0.4176662172690352, -0.05462864883818932, 0.6595809527390678]
12699.0	1.0	1.00000	[0.1500313340371454, -0.22182826506351946, -0.041437029783407964, 0.35020940766521846]
12748.8	0.0	-0.57979	[0.14559476873587499, -0.41633716202497933, -0.03443284163010359, 0.629543305332916]
12798.6	1.0	1.00000	[0.1372680254953754, -0.22075205564470715, -0.021841975523445273, 0.3262182907078785]
12848.4	1.0	1.00000	[0.13285298438248125, -0.02532604645249828, -0.015317609709287703, 0.02672816810544043]
12898.2	1.0	-0.49975	[0.1323464634534313, 0.17001218336853716, -0.014783046347178894, -0.27074800441621766]
12948.0	0.0	1.00000	[0.13574670712080203, -0.024895728942681328, -0.02019800643550325, 0.017235861150991738]
12997.8	0.0	-0.57466	[0.1352487925419484, -0.21972228090445198, -0.019853289212483416, 0.30347826997656635]
13047.6	1.0	-0.35714	[0.13085434692385936, -0.024323097694263635, -0.013783723812952089, 0.004600772558787158]
13097.4	1.0	-0.57678	[0.1303678849699741, 0.17099379189304045, -0.013691708361776345, -0.2923990174000649]
13147.2	1.0	-0.35714	[0.1337877608078349, 0.3663082567711762, -0.019539688709777642, -0.5893684909793733]
13197.0	0.0	1.00000	[0.14111392594325842, 0.17146528325757335, -0.03132705852936511, -0.3029041250725128]
13246.8	0.0	1.00000	[0.14454323160840987, -0.023196515880205465, -0.03738514103081537, -0.02026334204776592]
13296.6	0.0	-0.45016	[0.14407930129080576, -0.21776293542120884, -0.03779040787177069, 0.26039368805087576]
13346.4	1.0	1.00000	[0.13972404258238158, -0.02212246353957331, -0.032582534110753174, -0.043965232519797004]
13396.2	1.0	-0.60723	[0.13928159331159012, 0.17345119010811433, -0.03346183876114912, -0.34674757805899087]
13446.0	0.0	1.00000	[0.14275061711375242, -0.021179212002983033, -0.040396790322328936, -0.06480134942116739]
13495.8	0.0	-0.29233	[0.14232703287369275, -0.2156993951614886, -0.041692817310752285, 0.2148674531143987]
13545.6	1.0	0.69976	[0.138013044970463, -0.020006954093250207, -0.03739546824846431, -0.09067025499372705]
13595.4	0.0	-0.19785	[0.13761290588859798, -0.21457349983445312, -0.039208873348338856, 0.18998381752506938]
13645.2	1.0	0.42941	[0.13332143589190892, -0.018913190609377822, -0.03540919699783747, -0.11480553392999471]
13695.0	0.0	-0.10486	[0.13294317207972137, -0.21351035638998297, -0.037705307676437365, 0.16649911414792867]
13744.8	1.0	0.16786	[0.1286729649519217, -0.017869529893950936, -0.03437532539347879, -0.13783627880652044]
13794.6	1.0	-0.62657	[0.1283155743540427, 0.17772748321200227, -0.0371320509696092, -0.4411628236210752]
13844.4	0.0	1.00000	[0.13187012401828274, -0.016849857039321847, -0.045955307442030705, -0.16041231547074392]
13894.2	0.0	-0.35714	[0.1315331268774963, -0.21128479809697276, -0.049163553751445585, 0.1174260760504452]
13944.0	0.0	-0.55815	[0.12730743091555685, -0.4056691180385984, -0.04681503223043668, 0.3942019859498715]
13993.8	1.0	1.00000	[0.11919404855478488, -0.20991521513405736, -0.03893099251143925, 0.08713424792989294]
14043.6	0.0	-0.56722	[0.11499574425210374, -0.4044581274640463, -0.03718830755284139, 0.3672846834011641]
14093.4	1.0	1.00000	[0.10690658170282281, -0.20882801348795837, -0.029842613884818105, 0.06311155950999836]
14143.2	0.0	-0.35714	[0.10273002143306365, -0.4035096653922125, -0.02858038269461814, 0.3462315858401003]
14193.0	0.0	-0.35714	[0.09465982812521939, -0.5982136633331288, -0.021655750977816135, 0.6297668209853929]
14242.8	1.0	1.00000	[0.08269555485855681, -0.40279631740927, -0.009060414558108276, 0.33034324013670985]
14292.6	1.0	1.00000	[0.07463962851037141, -0.20754657106917063, -0.0024535497553740786, 0.03481691631087813]
14342.4	1.0	-0.46792	[0.070488697088988, -0.012389521361305028, -0.001757211429156516, -0.2586391200353259]
14392.2	0.0	1.00000	[0.0702409066617619, -0.20748634225009904, -0.006929993829863034, 0.033489039589875536]
14442.0	0.0	-0.60567	[0.06609117981675992, -0.4025082326830219, -0.0062602130380655235, 0.3239774489715439]
14491.8	1.0	1.00000	[0.05804101516309949, -0.20729770401762326, 0.00021933594136535478, 0.029326903107720126]
14541.6	1.0	-0.48936	[0.05389506108274702, -0.012178898899187052, 0.0008058740035197573, -0.2632868127635709]
14591.4	1.0	-0.61171	[0.053651483104763274, 0.1829315401418665, -0.004459862251751661, -0.5557154493604113]
14641.2	0.0	1.00000	[0.0573101139076006, -0.012127510784940038, -0.015574171238959888, -0.2644409779684021]
14691.0	0.0	1.00000	[0.0570675636919018, -0.2070237454720251, -0.02086299079832793, 0.02328929876993263]
14740.8	0.0	-0.57762	[0.0529270887824613, -0.40184038498656316, -0.020397204822929275, 0.3093173884504559]
14790.6	1.0	-0.35714	[0.044890281082730035, -0.20643384076416577, -0.014210857053920157, 0.010272181177010065]
14840.4	1.0	-0.55951	[0.04076160426744672, -0.011110999994508958, -0.014005413430379955, -0.28686034796752974]
14890.2	0.0	1.00000	[0.04053938426755654, -0.20603044628821993, -0.01974262038973055, 0.0013726896822104928]
14940.0	0.0	-0.55447	[0.03641877534179214, -0.40086377715065585, -0.01971516659608634, 0.2877617791884747]
14989.8	1.0	1.00000	[0.02840149979877902, -0.20546630397596957, -0.013959931012316846, -0.011073354456322237]
15039.6	0.0	-0.35714	[0.024292173719259628, -0.40038529777066423, -0.01418139810144329, 0.2771725609718394]
15089.4	1.0	1.00000	[0.016284467763846344, -0.2050639287507676, -0.008637946882006503, -0.019949223233518276]
15139.2	0.0	-0.35714	[0.012183189188830993, -0.4000609441135232, -0.00903693134667687, 0.26999586292721284]
15189.0	1.0	1.00000	[0.004181970306560529, -0.2048112065222434, -0.0036370140881326124, -0.025523606227045026]
15238.8	0.0	-0.50234	[8.574617611566051e-05, -0.39988081160312444, -0.004147486212673513, 0.2660095863451362]
15288.6	1.0	1.00000	[-0.007911870055946828, -0.20469991203008556, 0.0011727055142292117, -0.027978602394772845]
15338.4	1.0	-0.61134	[-0.012005868296548539, -0.009594797845646125, 0.0006131334663337548, -0.32029129709228854]
15388.2	0.0	1.00000	[-0.012197764253461462, -0.2047254755615251, -0.005792692475512016, -0.02741507430765483]
15438.0	0.0	-0.49210	[-0.016292273764691965, -0.3997638783341544, -0.006340993961665113, 0.2634345793745386]
15487.8	1.0	-0.35714	[-0.024287551331375053, -0.20455199405254693, -0.0010723023741743398, -0.03124159995980147]
15537.6	0.0	-0.48075	[-0.02837859121242599, -0.39965855150455526, -0.0016971343733703692, 0.2611028111257571]
15587.4	1.0	1.00000	[-0.0363717622425171, -0.20451241494802297, 0.0035249218491447735, -0.03211492942093963]
15637.2	1.0	-0.60932	[-0.04046201054147756, -0.009441189649301768, 0.0028826232607259807, -0.32368362466251377]
15687.0	0.0	1.00000	[-0.04065083433446359, -0.2046040683655716, -0.0035910492325242948, -0.030093032804243858]
15736.8	0.0	-0.48339	[-0.04474291570177502, -0.3996743382351453, -0.004192909888609172, 0.26145471913072493]
15786.6	1.0	1.00000	[-0.05273640246647793, -0.2044927859620738, 0.0010361844940053261, -0.03254774763696516]
15836.4	1.0	-0.61146	[-0.0568262581857194, -0.009385709390984182, 0.00038522954126602284, -0.32490356719521346]
15886.2	0.0	1.00000	[-0.057013972373539085, -0.20451314357261888, -0.006112841802638247, -0.03209918015837698]
15936.0	0.0	-0.47241	[-0.061104235244991464, -0.3995469027770928, -0.0067548254058057864, 0.2586488285221067]
15985.8	1.0	1.00000	[-0.06909517330053332, -0.20432917303618728, -0.0015818488353636527, -0.03615698918478927]
16035.6	0.0	-0.45982	[-0.07318175676125706, -0.3994284045629858, -0.0023049886190594383, 0.256026428602173]
16085.4	1.0	1.00000	[-0.08117032485251677, -0.20427361982334555, 0.002815539952984022, -0.03738263692255617]
16135.2	1.0	-0.61003	[-0.08525579724898368, -0.009192156670521312, 0.002067887214532899, -0.32917590415316367]
16185.0	0.0	1.00000	[-0.0854396403823941, -0.20434348466926963, -0.004515630868530374, -0.03584157962039913]
16234.8	0.0	-0.45858	[-0.0895265100757795, -0.39940039064702637, -0.005232462460938357, 0.25541320534513123]
16284.6	1.0	1.00000	[-0.09751451788872002, -0.2042041236820713, -0.000124198354035732, -0.03891552389566977]
16334.4	0.0	-0.44932	[-0.10159860036236144, -0.39932429367872463, -0.0009025088319491274, 0.25372821452598726]
16384.2	1.0	1.00000	[-0.10958508623593594, -0.20418946748331643, 0.004172055458570618, -0.03923924312147087]
16434.0	0.0	-0.35714	[-0.11366887558560226, -0.3993709965378268, 0.003387270596141201, 0.2547570832063683]
16483.8	1.0	1.00000	[-0.1216562955163588, -0.20429757265827272, 0.008482412260268567, -0.0368555183175136]
16533.6	0.0	-0.35714	[-0.12574224696952427, -0.39954012913215164, 0.007745301893918295, 0.2584915797859732]
16583.4	1.0	1.00000	[-0.1337330495521673, -0.20452960351656796, 0.01291513348963776, -0.03173833872425813]
16633.2	0.0	-0.48130	[-0.13782364162249866, -0.3998343598145855, 0.012280366715152598, 0.2649913070272204]
16683.0	1.0	1.00000	[-0.14582032881879037, -0.20488981908449852, 0.017580192855697008, -0.0237931179661397]
16732.8	1.0	-0.58526	[-0.14991812520048034, -0.01002433821110632, 0.017104330496374213, -0.3108778606629839]
16782.6	0.0	1.00000	[-0.15011861196470247, -0.2053857484346677, 0.010886773283114534, -0.012850182235021157]
16832.4	0.0	-0.55480	[-0.15422632693339583, -0.40066212439055887, 0.01062976963841411, 0.2832476716047309]
16882.2	1.0	1.00000	[-0.162239569421207, -0.2056933880217087, 0.016294723070508728, -0.006063817251991677]
16932.0	1.0	-0.57269	[-0.1663534371816412, -0.010808870938502857, 0.016173446725468894, -0.2935613481401309]
16981.8	0.0	1.00000	[-0.16656961460041125, -0.20615763420550245, 0.010302219762666275, 0.004178259080966362]
17031.6	0.0	-0.60103	[-0.1706927672845213, -0.40142580729861566, 0.010385784944285603, 0.300093774192503]
17081.4	1.0	1.00000	[-0.1787212834304936, -0.20645341901643866, 0.016387660428135664, 0.01070433046235253]
17131.2	1.0	-0.53369	[-0.18285035181082238, -0.011570276110164396, 0.016601747037382715, -0.276763375563107]
17181.0	0.0	1.00000	[-0.18308175733302567, -0.20692509695218433, 0.011066479526120575, 0.021109163568781286]
17230.8	1.0	-0.50932	[-0.18722025927206937, -0.011963584453998921, 0.011488662797496201, -0.2680617195296507]
17280.6	0.0	1.00000	[-0.18745953096114934, -0.207247594101137, 0.006127428406903187, 0.02822255615347702]
17330.4	0.0	-0.61447	[-0.19160448284317208, -0.4024568783732234, 0.0066918795299727276, 0.3228324383527771]
17380.2	1.0	1.00000	[-0.19965362041063656, -0.2074308542444969, 0.01314852829702827, 0.03226735016531995]
17430.0	1.0	-0.46200	[-0.2038022374955265, -0.01249990281488303, 0.01379387530033467, -0.2562382461059714]
17479.8	1.0	-0.60212	[-0.20405223555182417, 0.18242241911156276, 0.008669110378215241, -0.5445386426530867]
17529.6	0.0	1.00000	[-0.20040378716959292, -0.012820272132583188, -0.002221662474846493, -0.249136924065806]
17579.4	0.0	1.00000	[-0.20066019261224458, -0.20791042564155848, -0.007204400956162613, 0.04284441577549969]
17629.2	0.0	-0.60581	[-0.20481840112507574, -0.4029283310575167, -0.006347512640652619, 0.3332456068055631]
17679.0	1.0	1.00000	[-0.21287696774622608, -0.2077166128724044, 0.0003173994954586432, 0.03856777226763014]
17728.8	1.0	-0.45064	[-0.21703130000367418, -0.012599214603518427, 0.0010887549408112461, -0.25401499494314883]
17778.6	0.0	1.00000	[-0.21728328429574456, -0.20773669468750203, -0.003991544958051731, 0.03901114558708196]
17828.4	0.0	-0.60899	[-0.2214380181894946, -0.40280118044293256, -0.003211322046310092, 0.33043203223319134]
17878.2	1.0	1.00000	[-0.22949404179835325, -0.20763366382808163, 0.0033973185983537353, 0.0367381397625674]
17928.0	1.0	-0.45589	[-0.23364671507491488, -0.012560595023055093, 0.0041320813936050835, -0.2548709650831172]
17977.8	0.0	1.00000	[-0.23389792697537598, -0.2077412999503378, -0.0009653379080572606, 0.039112421383395546]
18027.6	0.0	-0.61152	[-0.23805275297438275, -0.40284939495723293, -0.00018308948038934971, 0.33149061823025905]
18077.4	1.0	1.00000	[-0.2461097408735274, -0.2077248380735679, 0.006446722884215831, 0.038749959503516285]
18127.2	1.0	-0.44454	[-0.2502642376349988, -0.012695923362171624, 0.007221722074286157, -0.25189201009930057]
18177.0	0.0	1.00000	[-0.2505181561022422, -0.20792024902701675, 0.0021838818723001457, 0.043060010075674504]
18226.8	0.0	-0.61351	[-0.2546765610827825, -0.40307344815471424, 0.003045082073813636, 0.33643117146361273]
18276.6	1.0	1.00000	[-0.2627380300458768, -0.2079949637007542, 0.00977370550308589, 0.0447100541803509]
18326.4	1.0	-0.41623	[-0.2668979293198919, -0.01301451653728683, 0.010667906586692907, -0.24487322382900673]
18376.2	0.0	1.00000	[-0.2671582196506377, -0.2082871994756787, 0.005770442110112773, 0.05115543864175087]
18426.0	0.0	-0.61522	[-0.27132396364015127, -0.4034914151124447, 0.00679355088294779, 0.34565338774295695]
18475.8	1.0	1.00000	[-0.27939379194240016, -0.20846675707960588, 0.013706618637806929, 0.05512043989629284]
18525.6	1.0	-0.36891	[-0.2835631270839923, -0.013543992957642303, 0.014809027435732786, -0.23320662170630724]
18575.4	1.0	-0.60124	[-0.28383400694314515, 0.18136326448433474, 0.01014489500160664, -0.5211817550886159]
18625.2	0.0	1.00000	[-0.28020674165345844, -0.013900010579445371, -0.0002787401001656774, -0.2253193666042284]
18675.0	0.0	0.92418	[-0.28048474186504735, -0.20901797695510654, -0.004785127432250245, 0.06727562200095538]
18724.8	0.0	-0.60857	[-0.28466510140414947, -0.40407099782761885, -0.0034396149922311377, 0.35844498155802373]
18774.6	1.0	1.00000	[-0.29274652136070184, -0.20890031799088862, 0.003729284638929337, 0.06467944877861126]
18824.4	1.0	-0.33900	[-0.29692452772051964, -0.013832032959815332, 0.005022873614501562, -0.2268245369344259]
18874.2	0.0	0.93391	[-0.29720116837971594, -0.2090254058739032, 0.0004863828758130441, 0.06743854763952567]
18924.0	0.0	-0.61252	[-0.301381676497194, -0.4041543269987809, 0.0018351538286035575, 0.3602748912657058]
18973.8	1.0	1.00000	[-0.30946476303716963, -0.20905851019841365, 0.009040651653917674, 0.0681711937690293]
19023.6	1.0	-0.31996	[-0.31364593324113793, -0.014067333210997374, 0.01040407552929826, -0.2216457034480227]
19073.4	0.0	0.86298	[-0.3139272799053579, -0.20933643814414238, 0.005971161460337806, 0.07430084447034946]
19123.2	0.0	-0.61563	[-0.31811400866824074, -0.40454348109469557, 0.007457178349744796, 0.36886169990238343]
19173.0	1.0	1.00000	[-0.32620487829013467, -0.20952827640079355, 0.014834412347792465, 0.07853941646373558]
19222.8	1.0	-0.27155	[-0.33039544381815056, -0.014622090019848405, 0.016405200677067175, -0.20942653816321366]
19272.6	1.0	-0.59981	[-0.3306878856185475, 0.18026149337028213, 0.0122166699138029, -0.49688966461745426]
19322.4	0.0	1.00000	[-0.32708265575114187, -0.015030570111689179, 0.0022788766214538146, -0.2003818175785066]
19372.2	0.0	0.62876	[-0.3273832671533757, -0.21018504021437778, -0.001728759730116317, 0.09301911660399753]
19422.0	0.0	-0.61100	[-0.33158696795766324, -0.4052821704686518, 0.00013162260196363353, 0.3851561195760704]
19471.8	1.0	1.00000	[-0.33969261136703627, -0.21016208810783965, 0.007834744993485042, 0.0925146956149876]
19521.6	1.0	-0.21970	[-0.3438958531291931, -0.01515330443327248, 0.009685038905784794, -0.19768611077816944]
19571.4	0.0	0.58419	[-0.3441989192178585, -0.21041243524403822, 0.005731316690221405, 0.09803620599277657]
19621.2	0.0	-0.61569	[-0.3484071679227393, -0.4056160572227695, 0.007692040810076937, 0.3925218278210139]
19671.0	1.0	1.00000	[-0.35651948906719466, -0.2106041048064345, 0.015542477366497215, 0.10227399062732734]
19720.8	1.0	-0.17299	[-0.36073157116332333, -0.015708305611864648, 0.01758795717904376, -0.1854650939721172]
19770.6	1.0	-0.35714	[-0.3610457372755606, 0.17915764055866168, 0.013878655299601417, -0.47254821224358423]
19820.4	0.0	1.00000	[-0.3574625844643874, -0.01615754930441335, 0.004427691054729732, -0.17552344910688578]
19870.2	1.0	-0.60910	[-0.35778573545047565, 0.17890075645484427, 0.0009172220725920167, -0.46680630282586216]
19920.0	0.0	1.00000	[-0.35420772032137876, -0.016234142056691686, -0.008418903983925228, -0.1738344149317242]
19969.8	0.0	0.33428	[-0.3545324031625126, -0.2112345964899901, -0.011895592282559712, 0.11618077232357826]
20019.6	0.0	-0.60282	[-0.3587570950923124, -0.406184101829445, -0.009571976836088146, 0.40508711916191065]
20069.4	1.0	1.00000	[-0.3668807771289013, -0.21092772420355296, -0.0014702344528499337, 0.10940185184746865]
20119.2	0.0	-0.61119	[-0.37109933161297237, -0.4060285764494076, 0.0007178025840994394, 0.40162056514695105]
20169.0	1.0	1.00000	[-0.3792199031419605, -0.2109168139647121, 0.00875021388703846, 0.10916403075862635]
20218.8	1.0	-0.14966	[-0.38343823942125477, -0.015921337898546245, 0.010933494502210987, -0.18074545580446932]
20268.6	0.0	0.38372	[-0.3837566661792257, -0.21119802246448446, 0.0073185853861216, 0.11536644683782704]
20318.4	0.0	-0.61665	[-0.3879806266285154, -0.40642406902508965, 0.00962591432287814, 0.41034931913147554]
20368.2	1.0	1.00000	[-0.3961091080090172, -0.21143989958605242, 0.01783290070550765, 0.12071659014084285]
20418.0	1.0	-0.09508	[-0.40033790600073826, -0.016577924324714027, 0.020247232508324508, -0.16628730266838015]
20467.8	0.0	0.19791	[-0.40066946448723256, -0.21198376429690236, 0.016921486454956905, 0.13271365896018067]
20517.6	0.0	-0.62138	[-0.4049091397731706, -0.40734396462712263, 0.019575759634160517, 0.43068668596398213]
20567.4	1.0	1.00000	[-0.41305601906571304, -0.2125046069489185, 0.028189493353440162, 0.14423855176392314]
20617.2	1.0	0.02249	[-0.4173061112046914, -0.017797466319659505, 0.031074264388718624, -0.13941951074742975]
20667.0	1.0	-0.58401	[-0.4176620605310846, 0.17686596109191402, 0.02828587417377003, -0.4221393229818862]
20716.8	0.0	-0.35714	[-0.41412474130924637, -0.01864507483011213, 0.019843087714132304, -0.1206751430752715]
20766.6	0.0	-0.11803	[-0.4144976428058486, -0.21404561945729406, 0.017429584852626873, 0.17820145675932458]
20816.4	1.0	0.39608	[-0.4187785551949945, -0.019177374610336445, 0.020993613987813364, -0.10893247380595711]
