12450.0	1.0	0.39319	[0.7807397587049129, 1.0714647236946602, 0.05898893048663031, -0.09848475297360998]
12499.8	1.0	-0.53768	[0.802169053178806, 1.2656938106747024, 0.05701923542715811, -0.3719889476778484]
12549.6	0.0	1.00000	[0.8274829293923001, 1.0698101336298027, 0.04957945647360114, -0.06188637143098935]
12599.4	0.0	-0.34937	[0.8488791320648961, 0.8740136778914833, 0.04834172904498135, 0.24601780654762995]
12649.2	1.0	1.00000	[0.8663594056227257, 1.068413055667852, 0.05326208517593395, -0.031033670803822855]
12699.0	1.0	-0.50622	[0.8877276667360827, 1.2627323468969054, 0.05264141175985749, -0.3064476140457444]
12748.8	0.0	1.00000	[0.9129823136740208, 1.066901326460067, 0.0465124594789426, 0.0023614355498056128]
12798.6	0.0	-0.54105	[0.9343203402032222, 0.8711442460745628, 0.04655968818993871, 0.30934921940368826]
12848.4	1.0	1.00000	[0.9517432251247134, 1.0655729552247664, 0.05274667257801248, 0.03170581433995634]
12898.2	1.0	-0.37967	[0.9730546842292087, 1.2599003721810833, 0.05338078886481161, -0.24387957825346362]
12948.0	0.0	0.96562	[0.9982526916728304, 1.064058206292002, 0.04850319729974234, 0.06515172914828637]
12997.8	0.0	-0.60710	[1.0195338557986704, 0.8682756147952819, 0.049806231882708066, 0.37273459080510407]
13047.6	1.0	1.00000	[1.036899368094576, 1.0626559473770358, 0.05726092369881015, 0.09616263978151157]
13097.4	1.0	-0.15360	[1.0581524870421166, 1.2569124495593162, 0.059184176494440376, -0.17791903245766622]
13147.2	0.0	-0.35714	[1.0832907360333028, 1.0609956729139591, 0.055625795845287054, 0.13283158620938273]
13197.0	0.0	-0.62632	[1.104510649491582, 0.8651228692828916, 0.05828242756947471, 0.4425319038006091]
13246.8	1.0	1.00000	[1.12181310687724, 1.0593737594892245, 0.06713306564548689, 0.16877564253641986]
13296.6	1.0	0.31960	[1.1430005820670244, 1.2534737665673135, 0.0705085784962153, -0.10199623068413877]
13346.4	0.0	-0.19872	[1.1680700573983707, 1.0574158832200287, 0.06846865388253252, 0.21207222709875484]
13396.2	1.0	0.71856	[1.1892183750627712, 1.2514954921751764, 0.07271009842450762, -0.058251015287444474]
13446.0	0.0	-0.34662	[1.2142482849062748, 1.055410402780504, 0.07154507811875874, 0.2564574086857212]
13495.8	1.0	1.00000	[1.2353564929618848, 1.2494418291543519, 0.07667422629247315, -0.012828844431617747]
13545.6	1.0	-0.42321	[1.2603453295449718, 1.4433852122191309, 0.0764176494038408, -0.2803690605554167]
13595.4	0.0	1.00000	[1.2892130337893544, 1.247261075716739, 0.07081026819273246, 0.03540351775806089]
13645.2	0.0	-0.56081	[1.3141582553036892, 1.051198891475888, 0.07151833854789368, 0.34956062225808193]
13695.0	1.0	1.00000	[1.335182233133207, 1.2452346816498912, 0.07850955099305532, 0.08025944262466361]
13744.8	1.0	-0.18052	[1.3600869267662048, 1.4391485280995595, 0.0801147398455486, -0.1866572565555647]
13794.6	0.0	0.29740	[1.3888698973281959, 1.2429771769306623, 0.0763815947144373, 0.1301844952097589]
13844.4	1.0	-0.01621	[1.413729440866809, 1.4369265876670085, 0.07898528461863248, -0.13745702647248031]
13894.2	0.0	-0.07145	[1.4424679726201493, 1.2407673901180738, 0.07623614408918288, 0.17906195257861496]
13944.0	1.0	0.41404	[1.4672833204225106, 1.434720295635075, 0.07981738314075518, -0.08863065997280689]
13993.8	1.0	-0.49558	[1.495977726335212, 1.628612822797523, 0.07804476994129904, -0.35510210045235613]
14043.6	0.0	1.00000	[1.5285499827911626, 1.4324729649526462, 0.07094272793225191, -0.03886599649506001]
14093.4	0.0	-0.40692	[1.5571994420902155, 1.2364091870978209, 0.07016540800235072, 0.27532957908270733]
14143.2	1.0	1.00000	[1.581927625832172, 1.4304635580017804, 0.07567199958400486, 0.005575960603990848]
14193.0	1.0	-0.39090	[1.6105368969922076, 1.624423289526618, 0.07578351879608468, -0.26230469601957457]
14242.8	0.0	1.00000	[1.64302536278274, 1.4283059870901325, 0.07053742487569319, 0.053285948863568966]
14292.6	0.0	-0.58036	[1.6715914825245426, 1.2322472328457572, 0.07160314385296457, 0.36736357172336037]
14342.4	1.0	1.00000	[1.6962364271814578, 1.4262825485928747, 0.07895041528743177, 0.09808973567331603]
14392.2	1.0	-0.12199	[1.7247620781533153, 1.6201894203437437, 0.08091221000089809, -0.16867723596307488]
14442.0	0.0	0.11407	[1.7571658665601901, 1.4240081435261336, 0.07753866528163658, 0.14839417929213694]
14491.8	1.0	0.12904	[1.7856460294307128, 1.6179390494487111, 0.08050654886747932, -0.11885461602887243]
14541.6	0.0	-0.13823	[1.818004810419687, 1.4217614419663505, 0.07812945654690187, 0.1981020611110098]
14591.4	0.0	-0.35714	[1.8464400392590141, 1.225613973651341, 0.08209149776912207, 0.5143724243284746]
14641.2	1.0	1.00000	[1.870952318732041, 1.4194896756844617, 0.09237894625569157, 0.24864602131492253]
14691.0	1.0	0.90729	[1.8993421122457301, 1.6131792644195102, 0.09735186668199002, -0.013528754330585757]
14740.8	1.0	-0.37732	[1.9316056975341203, 1.8067800372026797, 0.0970812915953783, -0.27397861726262446]
14790.6	0.0	1.00000	[1.967741298278174, 1.610416618983318, 0.09160171925012581, 0.04767667611239018]
14840.4	1.0	-0.25552	[1.9999496306578401, 1.8041138154427123, 0.09255525277237361, -0.21475774502274958]
14890.2	0.0	0.54052	[2.0360319069666946, 1.607798914971709, 0.08826009787191862, 0.10562662105538895]
14940.0	0.0	-0.60456	[2.068187885266129, 1.4115302881926788, 0.09037263029302639, 0.42479842158502434]
14989.8	1.0	1.00000	[2.0964184910299823, 1.6052636372963174, 0.09886859872472688, 0.16191768806935197]
15039.6	1.0	0.25727	[2.1285237637759087, 1.7988414101503658, 0.10210695248611391, -0.09801092426613744]
15089.4	1.0	-0.45981	[2.164500591978916, 1.9923629918366463, 0.10014673400079116, -0.3568140854729349]
15139.2	0.0	1.00000	[2.204347851815649, 1.7959704350402308, 0.09301045229133247, -0.03430733752949505]
15189.0	0.0	-0.39826	[2.2402672605164535, 1.5996462786473944, 0.09232430554074257, 0.2862116863307068]
15238.8	1.0	1.00000	[2.2722601860894014, 1.7933385821242145, 0.09804853926735671, 0.024015396001775158]
15288.6	1.0	-0.30182	[2.3081269577318855, 1.9869276834882372, 0.09852884718739222, -0.23619346417975784]
15338.4	0.0	0.71860	[2.34786551140165, 1.7905462119056694, 0.09380497790379706, 0.08587069057536928]
15388.2	0.0	-0.58799	[2.3836764356397633, 1.5942135515986269, 0.09552239171530445, 0.40661316297639527]
15438.0	1.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
15487.8	1.0	-0.44866	[-0.03006261515825983, 0.1696312194312706, -0.02552922586989522, -0.2624018030830093]
15537.6	0.0	1.00000	[-0.026669990769634416, -0.025117193914796027, -0.03077726193155541, 0.022120850759209054]
15587.4	0.0	-0.55253	[-0.027172334647930337, -0.21978455935076893, -0.03033484491637123, 0.3049365257582172]
15637.2	1.0	1.00000	[-0.031568025834945716, -0.024243742504327426, -0.024236114401206883, 0.002843166375877282]
15687.0	1.0	-0.56408	[-0.03205290068503226, 0.17121725456729012, -0.024179251073689338, -0.2973869447701698]
15736.8	0.0	1.00000	[-0.02862855559368646, -0.023551821717822052, -0.030126989969092736, -0.012426735137478884]
15786.6	0.0	-0.49140	[-0.029099592028042902, -0.21822904867997592, -0.030375524671842315, 0.27060059811392706]
15836.4	1.0	1.00000	[-0.03346417300164242, -0.02268710304195709, -0.024963512709563776, -0.03150604587586486]
15886.2	1.0	-0.60652	[-0.03391791506248156, 0.1727837772991847, -0.025593633627081072, -0.3319595219019291]
15936.0	0.0	1.00000	[-0.030462239516497867, -0.02196470315651647, -0.03223282406511965, -0.0474561780079244]
15985.8	0.0	-0.37040	[-0.030901533579628198, -0.216609987409522, -0.03318194762527814, 0.23488528131571335]
16035.6	1.0	0.94933	[-0.03523373332781864, -0.021030044363422262, -0.02848424199896387, -0.06807684432428995]
16085.4	0.0	-0.29765	[-0.03565433421508708, -0.21573228376029294, -0.02984577888544967, 0.21548480896982286]
16135.2	1.0	0.74219	[-0.03996897989029294, -0.020196647285832314, -0.02553608270605321, -0.08646137875263465]
16185.0	0.0	-0.22805	[-0.040372912836009585, -0.21494342898627136, -0.027265310281105903, 0.19805676202902872]
16234.8	1.0	0.55007	[-0.04467178141573501, -0.019442322016839403, -0.02330417504052533, -0.10310091203484201]
16284.6	0.0	-0.16283	[-0.045060627856071796, -0.21422268114885887, -0.02536619328122217, 0.18213948626935345]
16334.4	1.0	0.37129	[-0.04934508147904897, -0.018747119793419587, -0.0217234035558351, -0.11843638876018509]
16384.2	0.0	-0.10150	[-0.04972002387491736, -0.21355119540893075, -0.0240921313310388, 0.16731460208887755]
16434.0	0.0	-0.59237	[-0.05399104778309598, -0.40832015147419115, -0.02074583928926125, 0.4523008514389292]
16483.8	1.0	1.00000	[-0.0621574508125798, -0.2129110531393835, -0.011699822260482665, 0.1531514389942022]
16533.6	1.0	0.05984	[-0.06641567187536747, -0.01762354830069912, -0.008636793480598622, -0.14319943869144297]
16583.4	0.0	-0.00799	[-0.06676814284138145, -0.21262074991688357, -0.011500782254427482, 0.14674626884028424]
16633.2	0.0	-0.60346	[-0.07102055783971913, -0.40757613252598485, -0.008565856877621797, 0.43577884775408526]
16683.0	1.0	1.00000	[-0.07917208049023883, -0.2123339755763786, 0.00014972007745990903, 0.1404080253983218]
16732.8	1.0	-0.02481	[-0.0834187600017664, -0.01721416900223144, 0.0029578805854263454, -0.15222766347992112]
16782.6	0.0	0.06373	[-0.08376304338181104, -0.21237834849982204, -8.667268417207694e-05, 0.14138694076447994]
16832.4	0.0	-0.61216	[-0.08801061035180748, -0.40749905828931066, 0.002741066131117522, 0.43404252258026554]
16882.2	1.0	1.00000	[-0.0961605915175937, -0.21241602122018338, 0.011421916582722833, 0.14222493871832553]
16932.0	1.0	-0.01033	[-0.10040891194199736, -0.01745949829933352, 0.014266415357089344, -0.1468327998626196]
16981.8	0.0	-0.00650	[-0.10075810190798402, -0.2127828143103247, 0.011329759359836952, 0.1503165427922174]
17031.6	0.0	-0.61904	[-0.10501375819419052, -0.40806515310669444, 0.0143360902156813, 0.4465521288424737]
17081.4	1.0	1.00000	[-0.11317506125632441, -0.21314891631829266, 0.023267132792530773, 0.1584224841942951]
17131.2	1.0	0.17651	[-0.11743803958269027, -0.018367673977357085, 0.026435582476416676, -0.12683037802301383]
17181.0	1.0	-0.58847	[-0.1178053930622374, 0.17636578842631315, 0.023898974915956397, -0.41105735587785763]
17230.8	0.0	1.00000	[-0.11427807729371114, -0.019086672428257845, 0.015677827798399244, -0.11093675694209798]
17280.6	0.0	-0.15653	[-0.1146598107422763, -0.21442972862041387, 0.013459092659557284, 0.18665090998123518]
17330.4	1.0	0.48922	[-0.11894840531468458, -0.01950290326617793, 0.01719211085918199, -0.10175599183981243]
17380.2	1.0	-0.59733	[-0.11933846338000814, 0.1753684961028958, 0.01515699102238574, -0.3889656619410677]
17430.0	0.0	1.00000	[-0.11583109345795023, -0.019965274832151297, 0.007377677783564387, -0.09154267631524976]
17479.8	0.0	-0.23343	[-0.11623039895459325, -0.21519219107678236, 0.005546824257259391, 0.20345874600969094]
17529.6	1.0	0.67554	[-0.1205342427761289, -0.020150002877611567, 0.00961599917745321, -0.08746927764613605]
17579.4	1.0	-0.35714	[-0.12093724283368112, 0.17483280192243705, 0.00786661362453049, -0.377102902590578]
17629.2	0.0	1.00000	[-0.11744058679523238, -0.02039998799676393, 0.0003245555727189294, -0.08195001839563099]
17679.0	0.0	-0.26959	[-0.11784858655516765, -0.21552659018738646, -0.0013144447951936903, 0.2108352888115685]
17728.8	1.0	0.75261	[-0.12215911835891538, -0.02038586960163344, 0.00290226098103768, -0.08226198585760502]
17778.6	0.0	-0.26983	[-0.12256683575094805, -0.2155493038125258, 0.0012570212638855797, 0.21133519607657203]
17828.4	1.0	0.76209	[-0.12687782182719856, -0.020445347883394804, 0.00548372518541702, -0.08095094244971723]
17878.2	0.0	-0.27671	[-0.12728672878486647, -0.21564547761057254, 0.0038647063364226756, 0.2134570568436462]
17928.0	1.0	0.79005	[-0.1315996383370779, -0.020578992770064114, 0.0081338474732956, -0.0780042644571673]
17977.8	0.0	-0.29025	[-0.13201121819247918, -0.21581659672432163, 0.0065737621841522546, 0.21723377870345062]
18027.6	1.0	0.83665	[-0.13632755012696562, -0.020789234180506377, 0.010918437758221267, -0.07336827198740709]
18077.4	0.0	-0.31062	[-0.13674333481057574, -0.21606599869078444, 0.009451072318473124, 0.2227393723320757]
18127.2	1.0	0.90219	[-0.14106465478439142, -0.02108039850813706, 0.013905859765114638, -0.06694739165276997]
18177.0	0.0	-0.33801	[-0.14148626275455417, -0.2163989301642725, 0.012566911932059239, 0.23009027030987828]
18226.8	1.0	0.98677	[-0.14581424135783963, -0.021458791352691076, 0.017168717338256805, -0.058602273577067154]
18276.6	0.0	-0.37256	[-0.14624341718489345, -0.2168226479757739, 0.01599667186671546, 0.2394476775444041]
18326.4	1.0	1.00000	[-0.15057987014440893, -0.02193282733053384, 0.020785625417603544, -0.0481468299881353]
18376.2	1.0	-0.58746	[-0.15101852669101962, 0.17288500260103437, 0.019822688817840838, -0.3341999161627081]
18426.0	0.0	1.00000	[-0.14756082663899894, -0.02251338338563319, 0.013138690494586675, -0.0353324311770577]
18475.8	0.0	-0.46691	[-0.1480110943067116, -0.2178212581548541, 0.012432041871045522, 0.26146675891757953]
18525.6	1.0	1.00000	[-0.1523675194698087, -0.022878957554191448, 0.017661377049397114, -0.027269169036630958]
18575.4	1.0	-0.58672	[-0.15282509862089252, 0.17198532208661652, 0.017115993668664495, -0.3143278275985023]
18625.2	0.0	1.00000	[-0.1493853921791602, -0.02337621248365701, 0.010829437116694448, -0.016296592683325506]
18675.0	0.0	-0.54227	[-0.14985291642883333, -0.218651783093343, 0.010503505263027938, 0.2797833797226473]
18724.8	1.0	1.00000	[-0.1542259520907002, -0.023681228132868326, 0.016099172857480883, -0.009568346705715491]
18774.6	1.0	-0.57781	[-0.15469957665335757, 0.17120618306881427, 0.015907805923366575, -0.2971286282814503]
18824.4	0.0	1.00000	[-0.15127545299198128, -0.024138883971322245, 0.00996523335773757, 0.0005285954836926066]
18874.2	0.0	0.00000	[-0.15175823067140773, -0.21940232296376438, 0.009975805267411422, 0.29633894110429065]
18924.0	1.0	1.00000	[-0.15614627713068302, -0.02442399496543457, 0.015902584089497233, 0.006818839788249043]
18973.8	1.0	-0.54647	[-0.15663475702999172, 0.17046632309028875, 0.016038960885262216, -0.28080451073170004]
19023.6	0.0	1.00000	[-0.15322543056818594, -0.02488070035129608, 0.010422870670628213, 0.016893588055424846]
19073.4	0.0	-0.61101	[-0.15372304457521185, -0.22015056491900958, 0.01076074243173671, 0.3128467435088444]
19123.2	1.0	1.00000	[-0.15812605587359205, -0.02518355093413771, 0.0170176773019136, 0.02357675153427824]
19173.0	1.0	-0.48814	[-0.1586297268922748, 0.1696902691900318, 0.017489212332599164, -0.263688697242275]
19222.8	0.0	1.00000	[-0.15523592150847418, -0.025676893399781353, 0.012215438387753665, 0.03445879600171947]
19272.6	0.0	-0.61475	[-0.1557494593764698, -0.22097186811921088, 0.012904614307788054, 0.33097065193637637]
19322.4	1.0	1.00000	[-0.160168896738854, -0.02603596350492743, 0.01952402734651558, 0.04238499285501196]
19372.2	1.0	-0.41185	[-0.16068961600895257, 0.16880065630866492, 0.020371727203615818, -0.24407453727748968]
19422.0	0.0	1.00000	[-0.15731360288277926, -0.026606257574044584, 0.015490236458066024, 0.054963887722828064]
19471.8	0.0	-0.61715	[-0.15784572803426017, -0.22194685091918379, 0.016589514212522586, 0.3524935722346747]
19521.6	1.0	1.00000	[-0.16228466505264386, -0.0270646871251006, 0.02363938565721608, 0.06508764451644156]
19571.4	1.0	-0.31605	[-0.16282595879514586, 0.16771050195270223, 0.02494113854754491, -0.22004417751463323]
19621.2	0.0	0.80815	[-0.15947174875609182, -0.02775892005290695, 0.020540254997252247, 0.0804006994089318]
19671.0	0.0	-0.61986	[-0.16002692715714997, -0.22316920456976538, 0.02214826898543088, 0.3794927057000232]
19720.8	1.0	1.00000	[-0.16449031124854527, -0.028368667395706038, 0.029738123099431343, 0.0938746246735126]
19770.6	1.0	-0.19376	[-0.1650576845964594, 0.1663147086077237, 0.031615615592901596, -0.18927960220085926]
19820.4	0.0	0.43938	[-0.16173139042430493, -0.029244951853828388, 0.02783002354888441, 0.11320673997469721]
19870.2	0.0	-0.62353	[-0.1623162894613815, -0.2247543954182857, 0.030094158348378353, 0.4145383153929497]
19920.0	1.0	1.00000	[-0.16681137736974722, -0.03007163066767496, 0.03838492465623735, 0.13149274246187154]
19969.8	1.0	-0.03647	[-0.1674128099831007, 0.1644800481721063, 0.04101477950547478, -0.1488374157173969]
20019.6	0.0	-0.01310	[-0.16412320901965857, -0.03120449633858935, 0.03803803119112684, 0.1564975131459675]
20069.4	1.0	0.17342	[-0.16474729894643036, 0.1633527806962249, 0.041167981454046196, -0.12394681580613859]
20119.2	0.0	-0.11269	[-0.16148024333250588, -0.032334042501038385, 0.03868904513792342, 0.1814346842296154]
20169.0	1.0	0.44653	[-0.16212692418252664, 0.1622135497273392, 0.04231773882251573, -0.09879658424380011]
20218.8	0.0	-0.21227	[-0.15888265318797987, -0.03348854441946536, 0.040341807137639726, 0.2069314522520126]
20268.6	1.0	0.71663	[-0.1595524240763692, 0.161034006962796, 0.04448043618267998, -0.07275769908420054]
20318.4	0.0	-0.31187	[-0.15633174393711327, -0.034696471061680334, 0.04302528220099597, 0.23362056134357861]
20368.2	1.0	0.97494	[-0.15702567335834688, 0.15978515950811015, 0.04769769342786754, -0.0451863809167391]
20418.0	1.0	-0.53236	[-0.15382997016818467, 0.35419184996176534, 0.04679396580953276, -0.32244695765772796]
20467.8	0.0	1.00000	[-0.14674613316894936, 0.1584358700482493, 0.0403450266563782, -0.015382004864380572]
20517.6	0.0	-0.50840	[-0.14357741576798436, -0.03724075816778491, 0.04003738655909059, 0.28975230986351225]
20567.4	1.0	1.00000	[-0.14432223093134006, 0.15728808578218462, 0.045832432756360834, 0.009960730980477117]
20617.2	1.0	-0.45562	[-0.14117646921569638, 0.3517237928946977, 0.046031647375970375, -0.26791653964380047]
20667.0	0.0	1.00000	[-0.1341419933578024, 0.15597616278338822, 0.040673316583094365, 0.03892240688445653]
20716.8	0.0	-0.59702	[-0.13102247010213464, -0.03970472644182163, 0.0414517647207835, 0.3441556435816219]
20766.6	1.0	1.00000	[-0.13181656463097108, 0.15480377442812224, 0.048334877592415934, 0.06482684601570116]
20816.4	1.0	-0.27929	[-0.12872048914240863, 0.3492006045474413, 0.049631414512729954, -0.21222292282387184]
20866.2	0.0	0.64632	[-0.1217364770514598, 0.15340547554383388, 0.045386956056252516, 0.0956937677176018]
20916.0	1.0	-0.16920	[-0.11866836754058313, 0.3478485220156877, 0.04730083141060455, -0.18233125833492975]
20965.8	1.0	-0.35714	[-0.11171139710026938, 0.54226285122624, 0.04365420624390596, -0.45972532120280085]
21015.6	1.0	-0.57898	[-0.10086614007574458, 0.7367414296359732, 0.03445969981984994, -0.7383350104390185]
21065.4	0.0	1.00000	[-0.08613131148302512, 0.541160977431705, 0.019692999611069573, -0.4350093526787051]
21115.2	0.0	1.00000	[-0.07530809193439102, 0.3457658521762027, 0.010992812557495471, -0.13618412804797847]
