12549.6	0.0	-0.35714	[-0.021383258056446423, -0.15192811337273066, -0.027295817189424944, 0.1619050612888865]
12599.4	1.0	0.13446	[-0.024421820323901035, 0.04357375195248664, -0.024057715963647214, -0.13926247155151794]
12649.2	1.0	-0.35714	[-0.023550345284851303, 0.2390318618452484, -0.026842965394677572, -0.43943708221138733]
12699.0	0.0	1.00000	[-0.018769708047946334, 0.04429990100577377, -0.03563170703890532, -0.15533525358229744]
12748.8	0.0	0.15770	[-0.01788371002783086, -0.15029424048266407, -0.03873841211055127, 0.12589717769072412]
12798.6	0.0	-0.57368	[-0.020889594837484142, -0.3448404293019985, -0.03622046855673679, 0.4061112820311948]
12848.4	1.0	1.00000	[-0.027786403423524113, -0.14922407434550827, -0.02809824291611289, 0.10223271414989155]
12898.2	0.0	-0.58476	[-0.03077088491043428, -0.34393230901468297, -0.02605358863311506, 0.3859199840316928]
12948.0	1.0	1.00000	[-0.03764953109072794, -0.14845037237814263, -0.018335188952481204, 0.08513770323201125]
12997.8	1.0	-0.26414	[-0.04061853853829079, 0.04692953819212847, -0.01663243488784098, -0.21327314553927845]
13047.6	0.0	0.79641	[-0.03967994777444822, -0.1479507172447661, -0.02089789779862655, 0.07411709469790922]
13097.4	0.0	-0.59124	[-0.042638962119343544, -0.34276693676984615, -0.019415555904668366, 0.3601340811312562]
13147.2	1.0	1.00000	[-0.049494300854740464, -0.14737445337393645, -0.012212874282043241, 0.06139278140986559]
13197.0	0.0	-0.35714	[-0.05244178992221919, -0.3423191889586532, -0.01098501865384593, 0.3501975816430214]
13246.8	1.0	-0.35714	[-0.059288173701392256, -0.14704274760480332, -0.003981067020985502, 0.054071062001904036]
13296.6	0.0	-0.35714	[-0.062229028653488325, -0.342107390245547, -0.0028996457809474215, 0.34549527668436497]
13346.4	1.0	1.00000	[-0.06907117645839926, -0.14694431184177534, 0.004010259752739878, 0.051899395103287116]
13396.2	0.0	-0.35714	[-0.07201006269523477, -0.3421235352248899, 0.00504824765480562, 0.34584488920719636]
13446.0	1.0	1.00000	[-0.07885253339973257, -0.14707375666416572, 0.011965145438949547, 0.05475812796877577]
13495.8	1.0	-0.37242	[-0.08179400853301588, 0.047874606160634825, 0.013060307998325062, -0.23412581540114646]
13545.6	0.0	1.00000	[-0.08083651640980319, -0.14743149182323345, 0.008377791690302132, 0.06264796806223744]
13595.4	1.0	-0.35714	[-0.08378514624626786, 0.047569345868571256, 0.009630751051546881, -0.22737998164079998]
13645.2	0.0	0.93165	[-0.08283375932889643, -0.14768890498540296, 0.005083151418730882, 0.06832520893241384]
13695.0	0.0	-0.61514	[-0.0857875374286045, -0.34288336259358226, 0.006449655597379159, 0.3626075527957464]
13744.8	1.0	1.00000	[-0.09264520468047614, -0.14785367258542864, 0.013701806653294086, 0.07196528800388508]
13794.6	0.0	-0.61825	[-0.09560227813218472, -0.34316935105077295, 0.015141112413371788, 0.36893950989158003]
13844.4	1.0	1.00000	[-0.10246566515320019, -0.14826577093150192, 0.022519902611203388, 0.08106896775211558]
13894.2	1.0	-0.25315	[-0.10543098057183023, 0.04652623832728292, 0.0241412819662457, -0.20442466651519836]
13944.0	0.0	0.63089	[-0.10450045580528457, -0.148932482027239, 0.020052788635941732, 0.09577483044897711]
13993.8	0.0	-0.62093	[-0.10747910544582935, -0.3443360144627507, 0.021968285244921275, 0.3947163249110064]
14043.6	1.0	1.00000	[-0.11436582573508436, -0.14953255822511682, 0.029862611743141403, 0.10903980401744612]
14093.4	1.0	-0.13283	[-0.1173564768995867, 0.045149020794903016, 0.03204340782349033, -0.1740740619761743]
14143.2	0.0	0.26495	[-0.11645349648368863, -0.15041653029230895, 0.02856192658396684, 0.1285428252531815]
14193.0	1.0	-0.05522	[-0.11946182708953482, 0.044284865346910396, 0.03113278308903047, -0.15499408589742958]
14242.8	0.0	0.04856	[-0.11857612978259661, -0.15126869321900638, 0.02803290137108188, 0.14734566789377412]
14292.6	1.0	0.05743	[-0.12160150364697675, 0.04344083644321811, 0.03097981472895736, -0.13636328209094817]
14342.4	0.0	-0.05863	[-0.12073268691811238, -0.15211083618053428, 0.0282525490871384, 0.16593008641303952]
14392.2	1.0	0.26778	[-0.12377490364172307, 0.042595537647050985, 0.03157115081539919, -0.11770777569862112]
14442.0	1.0	-0.35714	[-0.12292299288878204, 0.2372512479334248, 0.029216995301426768, -0.40026546124354556]
14491.8	0.0	1.00000	[-0.11817796793011355, 0.0417272959025482, 0.021211686076555856, -0.09851612895675355]
14541.6	1.0	-0.59276	[-0.11734342201206259, 0.23653891992557127, 0.019241363497420786, -0.3844320598723362]
14591.4	0.0	1.00000	[-0.11261264361355117, 0.041149154071217636, 0.01155272229997406, -0.085745051979981]
14641.2	1.0	-0.35714	[-0.11178966053212681, 0.23610361615880096, 0.00983782126037444, -0.37476080576888854]
14691.0	0.0	1.00000	[-0.10706758820895079, 0.04084331596983329, 0.0023426051449966703, -0.07899225594304493]
14740.8	0.0	-0.28319	[-0.10625072188955413, -0.15431213888814888, 0.0007627600261357716, 0.2144288483965806]
14790.6	1.0	0.79758	[-0.10933696466731711, 0.04079889915063348, 0.005051336994067384, -0.07801337209853859]
14840.4	1.0	-0.60841	[-0.10852098668430445, 0.2358480738721297, 0.003491069552096612, -0.36909831477121247]
14890.2	0.0	1.00000	[-0.10380402520686186, 0.04067669406093738, -0.0038908967433276373, -0.07531665668727389]
14940.0	0.0	-0.29445	[-0.10299049132564311, -0.15438926202081663, -0.0053972298770731154, 0.21613614184297025]
14989.8	1.0	0.80808	[-0.10607827656605945, 0.04080942983424948, -0.0010745070402137106, -0.07824440921333725]
15039.6	1.0	-0.61290	[-0.10526208796937446, 0.23594676814214838, -0.0026393952244804556, -0.37126615271012453]
15089.4	0.0	1.00000	[-0.10054315260653149, 0.04086241404180044, -0.010064718278682947, -0.0794166221318201]
15139.2	0.0	-0.27236	[-0.09972590432569547, -0.1541138209327644, -0.01165305072131935, 0.2100739401304107]
15189.0	1.0	0.72513	[-0.10280818074435076, 0.04117279494847942, -0.0074515719187111355, -0.08626201428789415]
15238.8	0.0	-0.24605	[-0.10198472484538117, -0.15384155557232368, -0.00917681220446902, 0.2040606483967337]
15288.6	0.0	-0.60557	[-0.10506155595682765, -0.34883107657792933, -0.005095599236534345, 0.49383466945281224]
15338.4	1.0	1.00000	[-0.11203817748838624, -0.15363763147878137, 0.004781094152521899, 0.1995502032710173]
15388.2	1.0	0.62908	[-0.11511093011796186, 0.04141561239557762, 0.008772098217942247, -0.09162068219998648]
15438.0	1.0	-0.60531	[-0.11428261787005031, 0.23641073929687634, 0.0069396845739425166, -0.3815231552099724]
15487.8	0.0	1.00000	[-0.10955440308411278, 0.041190939448099234, -0.0006907785302569308, -0.08666025574526814]
15537.6	0.0	-0.24924	[-0.1087305842951508, -0.1539211032483779, -0.0024239836451622936, 0.20580464960076783]
15587.4	1.0	0.69202	[-0.11180900636011835, 0.04123542723948753, 0.0016921093468530634, -0.08764193661480385]
15637.2	1.0	-0.35714	[-0.1109842978153286, 0.2363330829874122, -6.0729385443013695e-05, -0.37979052136852925]
15687.0	0.0	1.00000	[-0.10625763615558036, 0.04121199422280497, -0.0076565398128136, -0.08712674320064112]
15736.8	0.0	-0.24229	[-0.10543339627112426, -0.15379937552876854, -0.009399074676826422, 0.20313073670161952]
15786.6	1.0	0.64844	[-0.10850938378169964, 0.04145572376689091, -0.005336459942794031, -0.09250226259762728]
15836.4	0.0	-0.22162	[-0.10768026930636182, -0.15358933438927588, -0.007186505194746577, 0.1984922470285711]
15886.2	1.0	0.59827	[-0.11075205599414734, 0.041634664316964, -0.0032166602541751545, -0.09644900352110092]
15936.0	0.0	-0.20663	[-0.10991936270780805, -0.15344103710878262, -0.005145640324597173, 0.195217338312889]
15985.8	1.0	0.56352	[-0.11298818344998371, 0.04175413933980748, -0.0012412935583393926, -0.09908436172106583]
16035.6	1.0	-0.61303	[-0.11215310066318757, 0.23689385861729997, -0.0032229807927607094, -0.3921586553448891]
16085.4	0.0	1.00000	[-0.10741522349084157, 0.04181779404245348, -0.011066153899658492, -0.1004936329737584]
16135.2	0.0	-0.18399	[-0.1065788676099925, -0.15314382744431676, -0.01307602655913366, 0.18867751037964875]
16185.0	1.0	0.47235	[-0.10964174415887883, 0.04216273430261952, -0.009302476351540686, -0.10810152935530709]
16234.8	1.0	-0.35714	[-0.10879848947282643, 0.2374167466000642, -0.011464506938646828, -0.4037047641097857]
16284.6	0.0	1.00000	[-0.10405015454082514, 0.04245925079687199, -0.01953860222084254, -0.11465822956701277]
16334.4	0.0	-0.11871	[-0.1032009695248877, -0.1523773684030982, -0.021831766812182796, 0.17179693225957365]
16384.2	0.0	-0.59460	[-0.10624851689294967, -0.3471801555140429, -0.018395828166991323, 0.4575134500496553]
16434.0	1.0	1.00000	[-0.11319212000323053, -0.1518030344483146, -0.009245559165998216, 0.15908928626944424]
16483.8	1.0	0.13344	[-0.11622818069219683, 0.04345005456763221, -0.006063773440609331, -0.13649598528435486]
16533.6	0.0	-0.03752	[-0.11535917960084419, -0.1515845208951512, -0.008793693146296428, 0.15426776098914768]
16583.4	1.0	0.07780	[-0.11839087001874721, 0.043662229360279026, -0.005708337926513474, -0.14117635324902805]
16633.2	1.0	-0.61585	[-0.11751762543154162, 0.23886546831133745, -0.008531864991494036, -0.43565468338364216]
16683.0	0.0	1.00000	[-0.11274031606531487, 0.043865329396080455, -0.01724495865916688, -0.14567345876488053]
16732.8	0.0	0.02090	[-0.11186300947739326, -0.15100546992176683, -0.02015842783446449, 0.14151951046822775]
16782.6	0.0	-0.59554	[-0.1148831188758286, -0.34583299977207194, -0.017328037625099935, 0.42777525294285684]
16832.4	1.0	1.00000	[-0.12179977887127004, -0.15046997402646067, -0.008772532566242797, 0.12968052000836655]
16882.2	0.0	-0.60563	[-0.12480917835179925, -0.3454651666792169, -0.006178922166075466, 0.41958296283380353]
16932.0	1.0	1.00000	[-0.13171848168538358, -0.15025620951604207, 0.0022127370906006045, 0.12495852518744888]
16981.8	1.0	-0.08813	[-0.13472360587570442, 0.04483397173467732, 0.004711907594349582, -0.16702548611394868]
17031.6	1.0	-0.60888	[-0.13382692644101088, 0.23988815967657584, 0.0013713978720706083, -0.45821822437063736]
17081.4	0.0	1.00000	[-0.12902916324747937, 0.044746848404567635, -0.0077929666153421385, -0.16510334187097503]
17131.2	0.0	0.23165	[-0.12813422627938803, -0.15026268549733363, -0.01109503345276164, 0.12511096778723396]
17181.0	0.0	-0.60363	[-0.1311394799893347, -0.3452239441845768, -0.008592814097016961, 0.4142729833270418]
17230.8	1.0	1.00000	[-0.13804395887302623, -0.14998125903781404, -0.0003073544304761245, 0.11889351130508757]
17280.6	0.0	-0.35714	[-0.1410435840537825, -0.3450988052352847, 0.002070515795625627, 0.4114794545760666]
17330.4	0.0	-0.61376	[-0.1479455601584882, -0.5402500473610733, 0.010300104887146961, 0.7048144215086947]
17380.2	1.0	1.00000	[-0.15875056110570968, -0.3452723259702488, 0.024396393317320852, 0.41539153078295465]
17430.0	1.0	1.00000	[-0.16565600762511465, -0.1505044898668895, 0.03270422393297995, 0.1304985425012744]
17479.8	0.0	-0.62570	[-0.16866609742245245, -0.3460792894719657, 0.03531419478300544, 0.4333171986765351]
17529.6	1.0	1.00000	[-0.17558768321189178, -0.1514746572868035, 0.04398053875653614, 0.15197246438275408]
17579.4	1.0	0.13101	[-0.17861717635762786, 0.04299084676280995, 0.04701998804419122, -0.12651761265783862]
17629.2	1.0	-0.56276	[-0.17775735942237167, 0.2374087618922054, 0.044489635791034446, -0.40400338560982196]
17679.0	1.0	-0.57778	[-0.17300918418452757, 0.4318724449486498, 0.03640956807883801, -0.6823346388618818]
17728.8	0.0	1.00000	[-0.16437173528555457, 0.23626428853888326, 0.02276287530160037, -0.3784148165939323]
17778.6	0.0	1.00000	[-0.1596464495147769, 0.040826585357332884, 0.015194578969721727, -0.07864250043491489]
17828.4	0.0	-0.29009	[-0.15882991780763026, -0.15450985351925667, 0.013621728961023429, 0.2187953690963091]
17878.2	1.0	0.85852	[-0.1619201148780154, 0.0404147561887149, 0.01799763634294961, -0.06955975500320888]
17928.0	1.0	-0.59456	[-0.16111181975424108, 0.23527411777230203, 0.016606441242885434, -0.3565104408323594]
17977.8	0.0	1.00000	[-0.15640633739879503, 0.03992005037043858, 0.009476232426238245, -0.058637674637467]
18027.6	0.0	-0.37128	[-0.15560793639138626, -0.1553364810408996, 0.008303478933488906, 0.23701994283643885]
18077.4	1.0	1.00000	[-0.15871466601220424, 0.0396658629507432, 0.013043877790217682, -0.053032294723768025]
18127.2	0.0	-0.39507	[-0.1579213487531894, -0.1556406682328001, 0.011983231895742321, 0.2437373712370099]
18177.0	1.0	1.00000	[-0.16103416211784538, 0.03930808861569232, 0.016857979320482518, -0.0451417827602964]
18226.8	1.0	-0.59313	[-0.16024800034553152, 0.2341842990889334, 0.01595514366527659, -0.33245855166701704]
18276.6	0.0	1.00000	[-0.15556431436375284, 0.03883892536284289, 0.009305972631936249, -0.03478717337434395]
18326.4	0.0	-0.46957	[-0.154787535856496, -0.15641523120579862, 0.00861022916444937, 0.2608172961121697]
18376.2	1.0	1.00000	[-0.15791584048061197, 0.03858275649606907, 0.013826575086692765, -0.029137467126362004]
18426.0	1.0	-0.59470	[-0.15714418535069058, 0.23350372466835273, 0.013243825744165525, -0.31742608838223374]
18475.8	1.0	-0.35714	[-0.1524741108573235, 0.4284345624987147, 0.0068953039765208505, -0.605903131563616]
18525.6	1.0	-0.60756	[-0.1439054196073492, 0.6234594192716298, -0.005222758654751469, -0.8964062590711633]
18575.4	0.0	1.00000	[-0.1314362312219166, 0.42840866364941294, -0.023150883836174738, -0.6053696000226413]
18625.2	0.0	1.00000	[-0.12286805794892836, 0.23361797258441458, -0.035258275836627564, -0.3200676123129061]
18675.0	0.0	1.00000	[-0.11819569849724007, 0.03901542861074547, -0.04165962808288569, -0.038709002591036656]
18724.8	0.0	-0.38228	[-0.11741538992502516, -0.15548512922646412, -0.04243380813470642, 0.2405443121994636]
18774.6	1.0	0.97581	[-0.12052509250955444, 0.04021649109309075, -0.03762292189071715, -0.06521566452200744]
18824.4	1.0	-0.61333	[-0.11972076268769262, 0.23585709164123375, -0.038927235181157295, -0.3695274249428509]
18874.2	0.0	1.00000	[-0.11500362085486794, 0.0413092256971756, -0.04631778368001431, -0.08936841818859143]
18924.0	0.0	-0.19202	[-0.11417743634092443, -0.15311927237188755, -0.04810515204378614, 0.18834898891026908]
18973.8	1.0	0.38982	[-0.11723982178836219, 0.04265672483541977, -0.04433817226558076, -0.11911274829620505]
19023.6	0.0	-0.08031	[-0.11638668729165379, -0.15180284506983996, -0.04672042723150486, 0.15925878927205628]
19073.4	1.0	0.07076	[-0.11942274419305059, 0.04395577194140188, -0.04353525144606373, -0.1477895274189634]
19123.2	0.0	0.08507	[-0.11854362875422254, -0.15051658332551235, -0.046491041994443, 0.13084728774275317]
19173.0	0.0	-0.56412	[-0.12155396042073278, -0.34494279474450085, -0.043874096239587934, 0.4085080415107668]
19222.8	0.0	-0.57835	[-0.1284528163156228, -0.5394161013672198, -0.0357039354093726, 0.6870424385252942]
19272.6	0.0	-0.35714	[-0.1392411383429672, -0.7340247350502825, -0.021963086638866713, 0.968274620782255]
19322.4	0.0	-0.35714	[-0.15392163304397286, -0.9288450172686952, -0.002597594223221613, 1.2539779359458574]
19372.2	1.0	1.00000	[-0.17249853338934676, -0.7336898942513622, 0.022481964495695537, 0.9604825471827829]
19422.0	1.0	1.00000	[-0.187172331274374, -0.5388772296262647, 0.041691615439351196, 0.6749465373099393]
19471.8	1.0	1.00000	[-0.1979498758668993, -0.34435870587986384, 0.055190546185549985, 0.39567608200883914]
19521.6	1.0	1.00000	[-0.2048370499844966, -0.15006149653924936, 0.06310406782572676, 0.1208918112215483]
19571.4	1.0	-0.05818	[-0.2078382799152816, 0.04410225042874302, 0.06552190405015773, -0.1512338283691737]
19621.2	0.0	-0.01573	[-0.20695623490670673, -0.1518937523410674, 0.062497227482774254, 0.16137898514348897]
19671.0	1.0	0.24529	[-0.20999410995352807, 0.042280393829218, 0.06572480718564404, -0.11095137421728135]
19720.8	1.0	-0.53068	[-0.20914850207694372, 0.2364019865571959, 0.0635057797012984, -0.3821958875764612]
19770.6	0.0	1.00000	[-0.2044204623457998, 0.04043851088529596, 0.05586186194976918, -0.07018506107584438]
19820.4	0.0	-0.31668	[-0.20361169212809388, -0.1554379687238996, 0.05445816072825229, 0.23958619321231756]
19870.2	1.0	0.99026	[-0.20672045150257187, 0.03886544172354284, 0.05924988459249864, -0.03543405968331259]
19920.0	1.0	-0.49675	[-0.20594314266810101, 0.23308989074061054, 0.05854120339883239, -0.30885023110587617]
19969.8	0.0	1.00000	[-0.2012813448532888, 0.037184804036683394, 0.05236419877671487, 0.0017052918984515886]
20019.6	1.0	-0.45695	[-0.20053764877255514, 0.23151819378357116, 0.0523983046146839, -0.27400719622798925]
20069.4	1.0	-0.56787	[-0.19590728489688372, 0.42585488191331955, 0.04691816069012412, -0.5497140912462823]
20119.2	1.0	-0.57688	[-0.18739018725861734, 0.6202874775751084, 0.035923878865198475, -0.8272531592516563]
20169.0	1.0	-0.35714	[-0.17498443770711516, 0.8149002814643282, 0.01937881568016535, -1.1084246719545812]
20218.8	0.0	1.00000	[-0.1586864320778286, 0.6195290738205038, -0.002789677758926277, -0.8097258706044923]
20268.6	0.0	1.00000	[-0.14629585060141853, 0.42444545708726056, -0.018984195171016124, -0.5179217483509334]
20318.4	0.0	1.00000	[-0.13780694145967332, 0.22959587142832225, -0.029342630138034793, -0.23128105420833067]
20368.2	0.0	0.98362	[-0.13321502403110688, 0.03490522574633276, -0.03396825122220141, 0.052003707926583875]
20418.0	0.0	-0.56499	[-0.13251691951618022, -0.1597136104355787, -0.03292817706366973, 0.33377881337505994]
20467.8	1.0	-0.35714	[-0.1357111917248918, 0.03586114879952462, -0.026252600796168535, 0.03089656656848183]
20517.6	1.0	-0.47616	[-0.1349939687489013, 0.23134954726210624, -0.0256346694647989, -0.26995236720961]
20567.4	0.0	1.00000	[-0.13036697780365916, 0.03660261332758877, -0.0310337168089911, 0.014536290069876445]
20617.2	0.0	-0.54318	[-0.1296349255371074, -0.15806084752737856, -0.03074299100759357, 0.29726843529689073]
20667.0	1.0	1.00000	[-0.13279614248765498, 0.03748555644614335, -0.024797622301655754, -0.004949584452545286]
20716.8	0.0	-0.35714	[-0.13204643135873212, -0.1572721457565564, -0.02489661399070666, 0.27980739904882684]
20766.6	1.0	1.00000	[-0.13519187427386326, 0.03819594686660144, -0.01930046600973012, -0.020622723540186183]
20816.4	1.0	-0.60503	[-0.13442795533653124, 0.23358929315824647, -0.019712920480533844, -0.3193321402095701]
20866.2	0.0	1.00000	[-0.1297561694733663, 0.038753559060419496, -0.026099563284725246, -0.03293054525443423]
20916.0	0.0	-0.43521	[-0.1289810982921579, -0.15598457967230814, -0.02675817418981393, 0.2514047781663621]
20965.8	0.0	-0.35714	[-0.13210078988560406, -0.3507144129463512, -0.02173007862648669, 0.5355289999510202]
